,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1675,1,8,3,11,1,1,1,1,5,5,0,0,0,0,0,18,5,0,10.8,1.4,1.74,Dropout
3536,1,12,1,17,0,1,22,27,10,10,0,0,1,1,0,40,0,0,12.7,3.7,-1.7,Dropout
3851,4,12,1,15,1,9,22,27,5,10,0,0,0,1,0,55,5,5,10.8,1.4,1.74,Dropout
3188,1,8,1,9,1,1,13,28,5,5,1,0,1,1,0,21,1,0,11.1,0.6,2.02,Dropout
2392,1,1,1,9,1,1,23,14,10,6,0,0,1,1,0,18,2,3,8.9,1.4,3.51,Enrolled
2265,1,9,1,6,1,1,1,14,4,6,0,0,0,1,0,21,5,4,11.1,0.6,2.02,Enrolled
218,1,12,1,3,0,1,1,14,6,5,0,0,1,0,1,27,1,0,8.9,1.4,3.51,Dropout
3104,1,8,4,10,1,1,13,14,5,8,1,0,1,0,0,19,6,6,11.1,0.6,2.02,Graduate
3930,1,1,1,15,1,1,1,1,6,10,0,0,1,0,1,18,6,6,12.7,3.7,-1.7,Graduate
3229,1,1,6,12,1,1,23,28,6,6,1,0,1,0,0,20,6,6,11.1,0.6,2.02,Graduate
2424,1,12,2,7,1,1,22,27,6,6,0,0,1,1,0,30,0,0,7.6,2.6,0.32,Dropout
2878,2,13,1,16,1,1,22,27,5,8,0,0,1,0,0,34,11,8,12.7,3.7,-1.7,Dropout
3865,1,8,2,15,1,1,1,1,5,6,0,0,1,1,0,20,2,0,10.8,1.4,1.74,Dropout
1001,1,1,5,14,1,1,13,28,10,10,1,0,0,0,0,18,0,0,8.9,1.4,3.51,Dropout
481,1,9,6,12,1,1,1,14,2,2,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
887,1,14,2,10,1,1,22,27,10,8,1,0,1,0,1,53,6,7,9.4,-0.8,-3.12,Graduate
2276,2,12,1,3,0,12,22,27,7,7,0,0,1,1,0,49,6,6,12.4,0.5,1.79,Graduate
3691,1,8,5,7,1,1,13,1,5,6,1,1,0,1,0,26,1,1,8.9,1.4,3.51,Dropout
4413,1,14,1,1,1,1,22,1,10,11,1,0,1,1,0,25,5,2,12.4,0.5,1.79,Enrolled
167,1,8,3,10,1,1,13,14,8,9,0,0,1,0,0,19,5,4,13.9,-0.3,0.79,Graduate
3048,1,1,1,9,1,1,1,14,4,4,0,0,1,0,1,18,5,5,12.7,3.7,-1.7,Graduate
445,1,1,1,10,1,1,22,14,10,4,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
2876,1,12,1,13,1,1,3,3,5,5,0,1,0,0,0,54,0,0,12.4,0.5,1.79,Dropout
2640,2,12,1,7,1,12,22,27,10,10,0,0,1,1,0,36,0,0,16.2,0.3,-0.92,Dropout
63,1,8,1,5,1,1,1,1,4,5,1,0,1,1,0,19,5,1,10.8,1.4,1.74,Enrolled
2920,1,1,1,2,1,1,13,14,5,8,1,0,1,0,1,18,0,0,12.4,0.5,1.79,Graduate
343,1,12,1,4,1,3,3,3,2,3,0,0,1,0,0,35,6,6,16.2,0.3,-0.92,Graduate
3938,1,1,2,12,1,1,13,1,6,6,1,0,1,0,0,19,7,8,11.1,0.6,2.02,Graduate
3534,1,12,1,17,0,1,19,24,1,1,1,0,1,1,0,30,2,0,7.6,2.6,0.32,Dropout
4277,1,8,1,7,1,1,13,27,12,6,1,0,1,1,0,21,1,3,7.6,2.6,0.32,Dropout
680,1,8,2,11,1,1,13,28,10,10,1,0,1,0,0,22,6,6,13.9,-0.3,0.79,Graduate
237,1,8,2,10,1,1,22,27,4,10,0,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate
1838,1,8,3,12,1,1,3,14,3,6,1,0,1,0,0,19,8,8,9.4,-0.8,-3.12,Graduate
3236,1,8,1,6,1,1,1,14,5,10,1,0,1,0,0,18,5,5,10.8,1.4,1.74,Graduate
1878,1,1,2,2,1,1,2,14,6,6,1,1,0,1,1,18,0,0,13.9,-0.3,0.79,Dropout
1419,1,12,1,8,1,1,23,28,10,11,0,0,1,0,0,24,6,5,11.1,0.6,2.02,Dropout
3209,1,9,2,5,1,1,23,14,6,6,0,0,1,1,0,18,5,4,9.4,-0.8,-3.12,Graduate
1578,1,1,3,6,1,1,22,14,10,9,1,1,0,0,0,18,3,3,7.6,2.6,0.32,Dropout
2823,1,8,1,14,1,1,1,1,5,5,1,0,1,0,1,19,6,5,12.4,0.5,1.79,Enrolled
3072,1,15,1,10,1,14,1,14,5,6,0,1,0,1,0,27,5,5,13.9,-0.3,0.79,Dropout
4334,1,1,1,11,1,1,23,14,10,11,0,0,1,0,0,18,6,6,15.5,2.8,-4.06,Graduate
1902,1,1,1,8,1,1,1,1,5,5,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate
2728,1,12,1,6,1,1,4,1,3,10,0,0,0,0,0,26,6,5,11.1,0.6,2.02,Enrolled
3537,1,12,2,9,1,12,23,14,5,11,0,0,0,1,0,32,0,0,10.8,1.4,1.74,Dropout
3976,1,1,4,12,1,1,13,14,10,8,1,0,1,0,0,18,7,8,12.4,0.5,1.79,Graduate
3206,1,1,1,9,1,1,5,1,2,6,0,0,1,1,0,18,5,5,16.2,0.3,-0.92,Graduate
3106,1,1,6,12,1,1,1,28,5,6,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate
3741,1,12,1,7,1,1,22,14,10,4,0,0,1,1,1,28,3,5,9.4,-0.8,-3.12,Enrolled
4128,1,8,5,6,1,1,23,28,10,10,1,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate
454,1,1,3,9,1,1,13,28,10,8,1,0,1,0,0,19,5,4,9.4,-0.8,-3.12,Enrolled
3758,1,15,1,6,1,1,1,1,5,4,1,0,1,0,0,20,5,4,12.4,0.5,1.79,Enrolled
1255,4,12,1,8,1,1,3,1,6,6,1,0,1,0,1,30,0,1,11.1,0.6,2.02,Dropout
3622,1,1,2,10,1,1,13,27,10,10,1,0,1,0,1,18,6,6,10.8,1.4,1.74,Graduate
2052,1,1,2,15,1,1,1,14,5,6,1,0,1,0,0,18,2,0,12.7,3.7,-1.7,Dropout
66,1,1,3,2,1,1,13,14,6,4,1,0,1,1,1,19,0,0,10.8,1.4,1.74,Graduate
354,1,1,1,11,1,1,13,14,5,7,0,1,0,0,0,22,5,0,10.8,1.4,1.74,Dropout
3128,1,1,6,9,1,1,1,27,5,10,1,1,1,0,0,22,5,5,7.6,2.6,0.32,Graduate
3604,1,8,2,15,1,1,13,1,10,10,1,0,1,1,0,20,6,6,12.7,3.7,-1.7,Graduate
786,1,1,1,5,1,1,3,3,2,3,1,0,1,0,0,18,6,5,12.7,3.7,-1.7,Graduate
1092,1,8,3,10,1,1,22,28,1,8,1,0,1,0,0,18,5,6,7.6,2.6,0.32,Graduate
1114,1,1,1,12,1,1,13,14,10,8,0,0,1,0,1,19,6,7,15.5,2.8,-4.06,Graduate
138,1,1,2,12,1,1,13,1,5,8,0,0,1,0,1,20,5,7,11.1,0.6,2.02,Enrolled
3354,1,1,1,12,1,1,23,27,10,10,0,0,1,1,1,18,8,8,9.4,-0.8,-3.12,Graduate
850,1,1,6,12,1,1,3,3,2,2,1,0,1,0,0,19,7,7,15.5,2.8,-4.06,Graduate
985,1,1,1,12,1,1,13,14,4,4,0,0,1,1,0,19,7,7,12.7,3.7,-1.7,Graduate
4170,1,9,5,16,1,1,13,27,8,8,1,0,1,0,0,20,4,3,10.8,1.4,1.74,Enrolled
2196,1,8,2,9,1,1,1,28,6,8,1,0,1,1,0,20,2,4,10.8,1.4,1.74,Enrolled
3053,1,8,1,6,1,1,23,14,1,12,0,0,1,0,1,19,5,3,7.6,2.6,0.32,Dropout
1562,1,1,4,9,1,1,1,1,4,5,1,0,1,0,1,22,3,5,11.1,0.6,2.02,Graduate
3830,1,1,3,12,1,1,1,1,5,5,1,0,1,1,0,18,7,7,10.8,1.4,1.74,Graduate
2089,1,12,1,14,1,12,1,1,5,8,0,1,0,0,0,25,5,5,9.4,-0.8,-3.12,Dropout
4412,1,14,1,5,1,1,13,14,8,9,1,0,1,1,1,19,4,5,13.9,-0.3,0.79,Enrolled
1630,2,12,1,8,1,12,22,28,10,10,0,0,1,1,0,53,4,4,9.4,-0.8,-3.12,Graduate
3373,1,8,1,9,1,1,22,27,10,8,0,0,1,0,1,19,5,5,13.9,-0.3,0.79,Graduate
1133,1,1,1,12,1,1,13,1,10,6,0,0,1,0,1,18,7,8,13.9,-0.3,0.79,Graduate
346,1,14,1,10,1,1,22,27,10,10,0,0,1,0,0,36,13,9,15.5,2.8,-4.06,Enrolled
2249,1,1,1,8,1,1,1,1,5,11,1,0,1,1,0,18,5,4,10.8,1.4,1.74,Graduate
3167,1,12,1,17,0,1,13,28,10,9,0,0,1,0,0,24,3,3,10.8,1.4,1.74,Dropout
422,1,15,1,6,1,14,1,2,5,7,1,0,1,0,0,29,0,0,15.5,2.8,-4.06,Dropout
2375,1,1,1,14,1,1,22,27,6,9,0,0,0,1,0,21,4,5,12.7,3.7,-1.7,Dropout
350,1,1,1,11,1,1,13,14,10,10,1,0,1,0,0,24,4,4,12.7,3.7,-1.7,Dropout
1769,1,16,1,9,1,1,3,3,3,3,0,1,1,1,0,32,3,3,8.9,1.4,3.51,Enrolled
2585,1,8,2,3,0,1,22,24,1,1,1,0,1,0,0,19,5,6,7.6,2.6,0.32,Graduate
2114,1,8,1,16,1,1,23,27,6,6,1,0,1,0,0,18,5,4,10.8,1.4,1.74,Dropout
2386,1,1,5,15,1,1,22,3,6,3,1,0,1,1,0,22,5,3,9.4,-0.8,-3.12,Enrolled
496,1,12,1,13,1,12,22,28,10,10,0,0,1,0,0,29,1,0,12.7,3.7,-1.7,Dropout
3232,1,1,2,15,1,1,13,28,4,10,1,0,1,0,0,18,4,5,12.7,3.7,-1.7,Graduate
3029,1,8,6,9,1,1,22,27,10,10,1,0,1,0,0,19,4,4,7.6,2.6,0.32,Graduate
3975,1,8,4,12,1,1,22,27,6,6,1,0,1,0,0,21,7,8,16.2,0.3,-0.92,Graduate
3859,1,14,1,17,0,1,22,14,4,11,0,0,1,1,1,42,1,1,13.9,-0.3,0.79,Dropout
1921,1,1,2,10,1,1,22,28,10,9,1,0,1,0,0,18,6,6,9.4,-0.8,-3.12,Graduate
4052,1,1,1,11,1,1,22,27,10,10,1,0,0,0,1,20,4,3,7.6,2.6,0.32,Dropout
2294,1,8,1,2,1,1,1,27,5,10,0,0,0,1,0,21,0,0,7.6,2.6,0.32,Dropout
3578,1,8,4,6,1,1,1,3,6,6,1,0,1,1,0,21,0,0,10.8,1.4,1.74,Dropout
679,1,1,1,2,1,1,3,3,3,6,1,0,1,0,1,19,0,0,13.9,-0.3,0.79,Graduate
3528,1,9,3,7,1,1,1,14,10,9,1,0,1,1,0,18,4,3,12.4,0.5,1.79,Dropout
2904,1,12,1,3,0,1,22,27,10,8,0,0,1,0,0,37,4,3,16.2,0.3,-0.92,Dropout
3614,1,6,1,7,1,1,2,2,3,3,0,1,1,1,0,24,7,6,8.9,1.4,3.51,Enrolled
593,1,8,1,14,1,1,1,14,5,9,1,0,1,0,0,20,5,4,12.7,3.7,-1.7,Enrolled
1507,1,1,1,2,1,1,13,27,8,8,1,0,1,1,0,19,0,0,9.4,-0.8,-3.12,Graduate
27,1,1,1,6,1,1,13,14,4,4,1,0,1,0,0,18,5,4,9.4,-0.8,-3.12,Enrolled
1996,1,8,1,6,1,1,3,27,5,9,1,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate
1488,1,14,1,3,0,1,13,27,9,6,0,0,1,1,0,24,0,0,16.2,0.3,-0.92,Dropout
681,1,15,1,10,1,14,1,1,5,7,0,1,1,0,1,23,6,6,12.4,0.5,1.79,Graduate
217,1,12,1,3,0,1,13,27,9,8,1,0,1,0,0,24,1,0,9.4,-0.8,-3.12,Dropout
18,1,1,1,8,1,1,3,14,4,6,1,0,1,0,0,20,4,4,10.8,1.4,1.74,Graduate
1515,1,1,1,2,1,1,13,27,10,8,1,0,1,0,1,21,17,17,11.1,0.6,2.02,Graduate
1065,1,4,1,3,0,15,13,1,6,11,1,1,0,0,0,23,11,8,13.9,-0.3,0.79,Dropout
3250,1,4,1,13,1,2,22,27,10,10,1,0,1,0,1,36,1,0,12.7,3.7,-1.7,Dropout
2106,1,7,1,5,1,1,1,1,4,4,1,0,1,0,0,18,1,4,9.4,-0.8,-3.12,Enrolled
1186,2,4,1,12,1,3,22,14,10,8,1,0,1,0,0,45,11,10,13.9,-0.3,0.79,Enrolled
4232,1,14,1,14,1,1,1,28,5,5,0,1,0,0,0,19,3,4,15.5,2.8,-4.06,Dropout
376,1,9,4,9,1,1,22,27,10,10,1,0,0,0,0,34,0,0,9.4,-0.8,-3.12,Dropout
1446,1,1,1,2,1,1,3,20,4,6,0,0,0,1,0,18,0,0,9.4,-0.8,-3.12,Dropout
945,1,8,2,11,1,1,22,27,8,8,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate
3724,1,1,2,14,1,1,1,1,10,10,1,0,1,1,1,18,4,5,9.4,-0.8,-3.12,Dropout
4300,1,15,1,4,1,14,1,27,7,7,1,0,1,1,0,20,5,5,16.2,0.3,-0.92,Graduate
1163,4,12,1,3,0,1,22,27,4,5,0,0,1,0,1,35,6,6,15.5,2.8,-4.06,Graduate
2252,1,4,1,6,1,15,5,3,3,3,0,1,1,1,0,27,8,5,11.1,0.6,2.02,Dropout
4161,1,8,2,11,1,1,13,27,10,10,1,0,0,0,0,18,5,5,11.1,0.6,2.02,Enrolled
643,1,1,3,12,1,1,22,28,8,8,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Enrolled
248,1,1,3,11,1,1,13,27,5,8,1,0,1,0,0,21,6,4,11.1,0.6,2.02,Graduate
3004,1,8,1,9,1,1,22,28,10,10,1,1,1,0,1,18,5,5,11.1,0.6,2.02,Graduate
2841,2,12,1,4,1,1,22,27,10,7,0,0,1,0,0,46,19,13,15.5,2.8,-4.06,Graduate
4267,1,1,1,11,1,1,1,1,6,6,1,0,1,1,1,21,6,5,10.8,1.4,1.74,Graduate
479,1,8,1,10,1,1,23,14,29,39,1,0,1,0,1,21,5,5,8.9,1.4,3.51,Enrolled
3612,1,15,1,6,1,14,13,27,6,8,1,0,1,1,0,19,4,2,12.4,0.5,1.79,Dropout
3258,1,15,1,9,1,14,13,1,10,4,0,0,1,0,1,20,7,5,11.1,0.6,2.02,Graduate
3149,4,12,1,14,1,1,22,27,5,11,0,1,1,0,1,39,5,4,9.4,-0.8,-3.12,Graduate
3849,1,1,3,15,1,1,13,28,10,8,1,0,1,1,0,19,6,6,11.1,0.6,2.02,Graduate
2565,1,6,1,10,1,1,13,14,10,7,0,0,1,1,0,21,6,6,11.1,0.6,2.02,Graduate
4169,1,1,1,15,1,1,22,27,1,6,1,0,1,0,0,20,0,0,7.6,2.6,0.32,Dropout
1457,1,1,6,12,1,1,1,1,4,8,1,0,1,1,0,18,6,6,11.1,0.6,2.02,Enrolled
2126,1,8,2,12,1,1,23,1,6,8,1,0,1,0,1,20,6,8,16.2,0.3,-0.92,Dropout
2482,1,12,1,17,0,9,22,28,6,6,0,0,1,1,0,33,5,5,10.8,1.4,1.74,Graduate
2225,1,14,3,11,1,1,22,27,10,10,1,0,1,1,0,19,2,4,7.6,2.6,0.32,Dropout
3903,2,12,1,9,1,1,23,27,5,8,1,0,0,0,0,39,3,3,9.4,-0.8,-3.12,Dropout
3442,1,8,4,11,1,1,22,14,10,8,1,0,1,0,0,20,6,5,11.1,0.6,2.02,Graduate
3362,1,1,4,9,1,1,1,1,10,8,1,0,1,0,1,18,5,5,8.9,1.4,3.51,Graduate
2395,1,14,1,15,1,1,13,28,10,8,1,0,1,1,0,22,3,3,15.5,2.8,-4.06,Enrolled
2064,1,8,4,9,1,1,23,14,10,10,1,0,1,0,0,21,5,5,8.9,1.4,3.51,Graduate
783,1,1,3,12,1,1,3,3,2,4,1,0,1,0,0,18,6,6,9.4,-0.8,-3.12,Enrolled
302,1,1,1,12,1,1,13,14,5,10,0,0,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate
73,1,8,4,11,1,1,23,27,6,8,1,0,1,1,0,18,3,1,12.4,0.5,1.79,Dropout
1047,1,1,6,12,1,1,2,1,5,5,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
265,1,1,2,15,1,1,3,1,2,4,1,0,1,0,0,18,4,3,9.4,-0.8,-3.12,Graduate
3346,1,12,1,12,1,1,22,27,10,9,0,0,1,1,0,36,0,0,13.9,-0.3,0.79,Dropout
2953,1,12,1,2,1,1,22,27,10,10,0,0,1,0,0,26,0,0,16.2,0.3,-0.92,Dropout
2751,1,12,1,14,1,9,1,27,4,6,0,0,1,1,1,25,6,6,15.5,2.8,-4.06,Graduate
4252,2,1,1,17,0,1,13,14,10,10,0,0,1,0,0,28,5,5,7.6,2.6,0.32,Graduate
33,1,9,1,3,0,1,13,1,10,6,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
3254,1,6,1,6,1,1,3,3,5,3,0,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate
1049,1,1,1,12,1,1,23,28,6,6,0,0,1,0,0,18,7,8,12.4,0.5,1.79,Graduate
482,1,1,3,12,1,1,3,1,3,6,0,0,1,0,0,19,0,0,7.6,2.6,0.32,Dropout
2758,1,15,1,4,1,14,23,14,4,6,0,0,1,1,0,23,0,0,15.5,2.8,-4.06,Enrolled
3791,1,15,1,8,1,14,3,1,4,7,1,1,1,1,0,20,4,3,12.4,0.5,1.79,Dropout
2348,1,12,1,14,1,1,13,14,4,4,0,0,1,1,1,30,0,0,12.4,0.5,1.79,Dropout
1614,2,12,1,3,0,1,23,27,6,4,0,0,1,0,1,36,6,6,10.8,1.4,1.74,Graduate
2933,1,1,6,12,1,1,13,14,10,10,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
1403,1,8,5,12,1,1,23,1,10,8,1,0,1,0,1,18,7,8,13.9,-0.3,0.79,Graduate
2633,1,1,4,12,1,1,13,1,5,5,1,0,1,1,0,19,7,7,10.8,1.4,1.74,Graduate
3043,1,1,1,5,1,1,3,3,4,4,0,0,1,0,1,21,6,6,13.9,-0.3,0.79,Graduate
259,1,14,1,10,1,1,1,1,4,2,1,1,0,0,0,22,6,2,16.2,0.3,-0.92,Dropout
152,1,8,1,16,1,1,23,28,8,7,1,0,1,0,0,18,3,5,9.4,-0.8,-3.12,Enrolled
1006,1,8,6,12,1,1,22,27,10,7,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
1585,1,1,1,2,1,1,17,28,10,9,1,0,1,1,0,20,0,0,7.6,2.6,0.32,Graduate
3570,1,8,2,5,1,1,1,14,22,29,1,0,1,1,0,19,5,4,8.9,1.4,3.51,Graduate
2303,1,9,5,7,1,1,3,2,3,4,1,0,1,1,0,19,5,5,12.4,0.5,1.79,Enrolled
2047,1,8,2,13,1,1,23,14,8,8,1,0,1,0,0,20,4,4,11.1,0.6,2.02,Dropout
1575,1,1,4,2,1,1,13,14,5,5,1,0,1,0,0,22,0,0,16.2,0.3,-0.92,Graduate
744,1,12,1,15,1,9,1,1,10,10,1,0,1,1,0,52,5,6,9.4,-0.8,-3.12,Graduate
1775,1,1,3,15,1,1,1,3,1,1,0,0,0,1,0,20,0,0,10.8,1.4,1.74,Dropout
697,1,1,1,11,1,1,3,1,3,2,0,0,1,1,0,20,3,5,15.5,2.8,-4.06,Enrolled
3779,1,14,1,13,1,1,2,3,4,3,0,0,1,0,0,25,3,3,10.8,1.4,1.74,Enrolled
1304,1,1,2,15,1,1,1,14,8,8,1,0,1,0,1,19,6,6,13.9,-0.3,0.79,Graduate
2767,6,8,3,3,0,1,13,1,6,12,0,0,0,0,0,24,0,0,10.8,1.4,1.74,Dropout
1044,1,1,5,11,1,1,13,14,5,8,1,0,1,0,0,19,5,5,13.9,-0.3,0.79,Graduate
1815,1,12,1,4,1,12,13,27,2,2,0,1,1,1,0,24,6,6,16.2,0.3,-0.92,Enrolled
3554,1,8,1,14,1,1,22,28,4,4,0,1,1,1,0,19,6,5,8.9,1.4,3.51,Enrolled
953,1,9,5,12,1,1,13,1,2,11,0,0,1,0,0,19,0,0,9.4,-0.8,-3.12,Dropout
1468,1,1,1,15,1,1,1,14,10,8,0,0,1,1,1,18,6,6,11.1,0.6,2.02,Graduate
650,1,8,1,10,1,1,13,1,6,1,1,0,1,0,0,18,6,6,16.2,0.3,-0.92,Graduate
2027,1,1,2,2,1,1,3,29,2,4,1,0,1,1,0,17,0,0,15.5,2.8,-4.06,Enrolled
3588,1,9,1,15,1,1,23,27,10,9,0,0,1,1,1,21,5,4,13.9,-0.3,0.79,Graduate
853,2,12,1,12,1,1,1,14,10,10,0,0,1,1,1,34,7,7,12.7,3.7,-1.7,Graduate
2417,1,14,1,17,0,1,22,27,10,10,1,0,1,1,0,25,15,14,9.4,-0.8,-3.12,Graduate
1477,1,16,1,2,1,1,2,1,4,4,1,0,1,1,0,21,12,11,8.9,1.4,3.51,Graduate
1531,1,8,3,12,1,1,23,1,10,6,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
4418,1,15,1,5,1,14,3,28,4,10,0,0,1,1,0,20,6,7,16.2,0.3,-0.92,Graduate
4346,1,8,2,11,1,1,10,14,6,6,1,0,1,0,0,20,1,0,10.8,1.4,1.74,Dropout
1816,4,14,1,17,0,1,22,27,7,7,0,0,1,0,0,31,13,13,9.4,-0.8,-3.12,Graduate
205,1,1,1,10,1,1,19,24,1,1,1,0,1,0,0,18,4,4,7.6,2.6,0.32,Graduate
537,1,8,1,11,1,1,3,14,5,5,0,0,1,1,0,21,5,5,15.5,2.8,-4.06,Graduate
3994,1,1,1,2,1,1,3,1,3,5,1,0,1,0,0,20,12,9,11.1,0.6,2.02,Graduate
3767,1,8,1,15,1,1,22,1,10,9,1,1,0,0,0,19,3,0,12.4,0.5,1.79,Dropout
3340,1,1,3,15,1,1,19,1,6,11,1,0,0,1,0,19,0,0,9.4,-0.8,-3.12,Dropout
531,1,8,1,14,1,1,13,27,10,9,1,0,1,1,0,22,0,0,13.9,-0.3,0.79,Dropout
1410,1,12,1,3,0,12,22,27,10,6,0,0,1,0,0,58,0,0,11.1,0.6,2.02,Dropout
514,2,9,2,3,0,1,22,27,10,11,0,1,0,0,0,39,0,0,9.4,-0.8,-3.12,Dropout
1496,1,14,1,13,1,1,1,27,6,6,1,0,1,1,0,20,7,8,15.5,2.8,-4.06,Graduate
3246,1,8,1,15,1,1,2,3,3,3,1,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate
3766,1,9,3,5,1,1,23,27,10,8,1,0,1,0,1,19,6,6,15.5,2.8,-4.06,Graduate
2433,1,8,4,7,1,1,23,27,6,8,1,0,1,1,0,18,4,3,7.6,2.6,0.32,Enrolled
4288,1,15,1,4,1,14,1,3,10,3,1,1,0,1,0,23,2,2,13.9,-0.3,0.79,Dropout
867,1,12,1,7,1,12,22,28,4,8,0,0,1,1,1,29,0,0,12.4,0.5,1.79,Dropout
3980,1,8,6,10,1,1,1,28,5,8,0,0,1,0,1,18,6,6,13.9,-0.3,0.79,Graduate
2332,1,12,1,4,1,1,1,14,5,11,0,0,1,1,0,34,5,5,12.4,0.5,1.79,Graduate
3923,4,12,1,3,0,1,22,27,6,6,0,0,1,0,1,38,8,7,13.9,-0.3,0.79,Graduate
3525,1,15,1,4,1,14,13,28,7,8,1,0,1,1,0,19,6,6,12.4,0.5,1.79,Graduate
3449,1,1,2,12,1,1,3,3,3,3,1,0,1,0,1,18,7,8,16.2,0.3,-0.92,Graduate
1846,1,8,1,4,1,1,22,3,6,3,0,0,1,1,0,19,6,4,13.9,-0.3,0.79,Dropout
4213,1,1,1,10,1,1,13,27,10,10,0,0,0,0,1,20,5,5,10.8,1.4,1.74,Graduate
2835,2,14,1,9,1,1,13,27,8,11,0,0,1,0,0,34,12,11,7.6,2.6,0.32,Graduate
1003,1,8,2,9,1,1,13,14,8,8,1,0,1,0,1,19,5,3,12.4,0.5,1.79,Graduate
2479,1,1,2,9,1,1,13,14,10,5,1,0,1,1,0,23,3,3,9.4,-0.8,-3.12,Dropout
3177,1,1,1,14,1,1,23,28,10,10,1,0,1,1,1,18,6,6,13.9,-0.3,0.79,Dropout
1210,1,14,1,13,1,1,22,27,10,10,1,0,0,0,0,32,0,0,10.8,1.4,1.74,Dropout
2235,1,1,1,2,1,1,13,14,5,9,1,0,1,1,1,21,0,0,12.4,0.5,1.79,Graduate
964,1,1,1,15,1,1,1,3,4,8,1,0,1,1,1,18,6,5,12.4,0.5,1.79,Graduate
3656,1,1,2,6,1,1,1,14,5,11,1,0,1,0,1,19,3,3,12.7,3.7,-1.7,Graduate
2447,2,12,1,11,1,12,22,14,10,11,0,0,1,1,0,53,2,3,16.2,0.3,-0.92,Graduate
239,1,12,1,6,1,12,13,14,10,8,0,1,0,0,0,24,3,3,16.2,0.3,-0.92,Dropout
2531,1,15,1,4,1,14,22,28,10,7,0,0,1,0,1,20,6,6,16.2,0.3,-0.92,Graduate
1137,1,1,1,11,1,1,1,28,5,10,1,0,1,0,1,21,6,3,10.8,1.4,1.74,Dropout
1067,1,1,1,9,1,1,22,28,4,4,0,0,1,0,0,18,5,5,15.5,2.8,-4.06,Graduate
4396,1,1,2,15,1,1,13,27,10,11,1,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate
2867,1,12,1,4,1,12,22,27,10,10,0,0,1,0,0,60,6,4,13.9,-0.3,0.79,Graduate
1671,1,1,1,6,1,1,13,3,5,3,0,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate
871,2,12,1,7,1,1,19,24,1,1,1,0,1,1,0,33,1,2,9.4,-0.8,-3.12,Dropout
895,2,15,1,17,0,14,1,27,5,10,0,0,0,0,0,21,3,1,15.5,2.8,-4.06,Dropout
3900,1,1,3,12,1,1,22,28,10,10,1,0,1,0,1,22,6,6,7.6,2.6,0.32,Graduate
3708,1,8,4,5,1,1,1,1,10,11,1,1,0,1,0,19,6,5,11.1,0.6,2.02,Dropout
1571,1,12,1,4,1,12,22,27,10,11,0,1,0,1,0,38,0,0,16.2,0.3,-0.92,Dropout
1443,1,8,1,4,1,1,1,4,10,6,1,1,0,1,0,26,0,0,16.2,0.3,-0.92,Dropout
2648,1,14,1,3,0,9,22,1,10,11,0,0,1,1,0,50,6,2,16.2,0.3,-0.92,Dropout
172,1,8,1,12,1,1,2,28,5,6,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
3764,1,8,1,10,1,1,13,28,4,8,0,0,1,0,1,19,6,5,11.1,0.6,2.02,Graduate
1329,1,1,1,6,1,1,4,1,3,10,0,0,1,0,0,18,4,3,11.1,0.6,2.02,Enrolled
997,1,15,1,6,1,14,13,1,7,5,1,0,1,0,0,22,5,2,12.4,0.5,1.79,Enrolled
606,1,8,1,8,1,1,13,3,4,3,1,1,1,0,1,19,0,0,7.6,2.6,0.32,Dropout
2323,1,12,1,12,1,1,1,27,10,10,1,0,1,1,0,27,7,7,7.6,2.6,0.32,Enrolled
2936,1,15,1,6,1,1,17,8,7,7,1,0,1,0,0,21,0,0,10.8,1.4,1.74,Dropout
3162,1,1,4,12,1,1,13,28,10,10,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
3080,1,12,1,17,0,1,13,28,6,6,0,0,1,1,0,27,5,5,10.8,1.4,1.74,Graduate
