,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
2652,1.0,1.0,14.0,1.0,3.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
1644,1.0,8.0,11.0,1.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.19230769230769232,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3562,1.0,12.0,8.0,12.0,19.0,24.0,13.0,13.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2641509433962264,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1672,1.0,15.0,8.0,14.0,3.0,1.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07547169811320753,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1971,1.0,8.0,6.0,1.0,2.0,14.0,3.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
1288,1.0,1.0,15.0,1.0,21.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.2,0.0,0.7555555555555555,0.5785997357992074,
258,1.0,1.0,10.0,1.0,1.0,1.0,10.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3671,1.0,8.0,6.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
2620,1.0,13.0,5.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22641509433962265,0.34615384615384615,0.5,0.2093023255813954,0.0,0.12417437252311753,
367,1.0,8.0,6.0,1.0,13.0,27.0,3.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.038461538461538464,0.25,0.0,0.7555555555555555,0.5785997357992074,
4070,1.0,9.0,12.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2046,1.0,1.0,12.0,1.0,22.0,1.0,8.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2564,1.0,1.0,11.0,1.0,22.0,27.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3218,1.0,14.0,3.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.34615384615384615,0.35000000000000003,0.9186046511627907,0.7999999999999999,0.0,
2230,1.0,1.0,2.0,1.0,1.0,28.0,5.0,9.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2760,1.0,12.0,12.0,4.0,3.0,28.0,4.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.169811320754717,0.23076923076923078,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3058,1.0,1.0,12.0,1.0,23.0,14.0,9.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
2472,1.0,1.0,14.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.15384615384615385,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
569,1.0,12.0,4.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18867924528301888,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
439,2.0,12.0,12.0,12.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3584905660377358,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
536,1.0,12.0,7.0,1.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.18867924528301888,0.038461538461538464,0.0,0.15116279069767458,0.4888888888888888,1.0,
90,1.0,12.0,12.0,1.0,1.0,1.0,5.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13207547169811323,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3643,1.0,8.0,6.0,1.0,1.0,27.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2604,1.0,8.0,10.0,1.0,22.0,27.0,8.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.07692307692307693,0.05,0.2093023255813954,0.0,0.12417437252311753,
3259,1.0,8.0,12.0,1.0,22.0,27.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
3620,1.0,6.0,6.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3062,1.0,8.0,14.0,1.0,13.0,1.0,5.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,
2854,1.0,1.0,12.0,1.0,13.0,14.0,10.0,11.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3870,1.0,8.0,14.0,1.0,1.0,27.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2339,1.0,8.0,7.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2182,1.0,14.0,12.0,1.0,13.0,14.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1620,1.0,9.0,14.0,1.0,13.0,3.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
4012,2.0,12.0,14.0,1.0,22.0,14.0,10.0,10.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24528301886792453,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
630,1.0,12.0,12.0,1.0,13.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15094339622641512,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
2221,1.0,1.0,12.0,1.0,1.0,3.0,6.0,11.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2630,1.0,12.0,17.0,1.0,1.0,1.0,10.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20754716981132076,0.07692307692307693,0.05,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1975,1.0,16.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.38461538461538464,0.5,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3611,1.0,8.0,14.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
2028,1.0,1.0,12.0,1.0,13.0,27.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
366,1.0,1.0,12.0,1.0,13.0,28.0,5.0,9.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
3036,1.0,1.0,12.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
3744,1.0,8.0,16.0,1.0,10.0,1.0,5.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
2879,4.0,12.0,3.0,1.0,23.0,27.0,6.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5283018867924527,0.15384615384615385,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1041,1.0,9.0,12.0,1.0,22.0,27.0,10.0,8.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
585,1.0,1.0,9.0,1.0,1.0,14.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,
3940,2.0,12.0,9.0,1.0,22.0,27.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3584905660377358,0.11538461538461539,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
700,1.0,15.0,6.0,14.0,2.0,2.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1734,1.0,1.0,9.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07547169811320753,0.07692307692307693,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3381,1.0,10.0,9.0,2.0,19.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2641509433962264,0.5,0.55,0.0,0.7555555555555555,0.5785997357992074,
4047,2.0,1.0,12.0,1.0,1.0,1.0,10.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
1095,1.0,1.0,16.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07547169811320753,0.11538461538461539,0.15000000000000002,0.9186046511627907,0.7999999999999999,0.0,
4154,1.0,1.0,16.0,1.0,22.0,14.0,7.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,
4364,1.0,8.0,10.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
1749,1.0,14.0,5.0,1.0,23.0,28.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.15094339622641512,0.5,0.5,0.5930232558139535,1.0,0.3117569352708058,
2986,1.0,14.0,16.0,1.0,13.0,1.0,6.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1674,1.0,8.0,12.0,1.0,1.0,1.0,5.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
4115,1.0,1.0,5.0,1.0,13.0,14.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,
1821,1.0,1.0,12.0,1.0,3.0,1.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1532,2.0,6.0,15.0,1.0,22.0,27.0,10.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7924528301886793,0.23076923076923078,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,
4221,1.0,1.0,10.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1864,1.0,1.0,8.0,1.0,7.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.169811320754717,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
876,1.0,8.0,5.0,1.0,23.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.07547169811320753,0.15384615384615385,0.25,0.9186046511627907,0.7999999999999999,0.0,
2420,1.0,12.0,6.0,2.0,23.0,28.0,10.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5660377358490565,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1911,1.0,1.0,12.0,1.0,22.0,27.0,6.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
1814,1.0,9.0,5.0,1.0,1.0,27.0,5.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
616,1.0,8.0,10.0,3.0,22.0,27.0,8.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
538,1.0,15.0,4.0,14.0,13.0,28.0,4.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
857,1.0,12.0,4.0,9.0,22.0,1.0,10.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20754716981132076,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
573,1.0,1.0,9.0,1.0,3.0,14.0,5.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.11538461538461539,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1573,5.0,12.0,4.0,1.0,22.0,27.0,10.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20754716981132076,0.19230769230769232,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3973,1.0,14.0,12.0,1.0,1.0,14.0,10.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.05660377358490565,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,
4365,1.0,1.0,2.0,1.0,23.0,28.0,5.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1774,1.0,8.0,11.0,1.0,1.0,14.0,5.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,
1269,1.0,12.0,14.0,1.0,22.0,27.0,7.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20754716981132076,0.038461538461538464,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
984,1.0,1.0,9.0,1.0,1.0,1.0,3.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.07692307692307693,0.05,0.0,0.7555555555555555,0.5785997357992074,
3334,1.0,1.0,15.0,1.0,23.0,28.0,10.0,10.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,
506,1.0,12.0,1.0,1.0,3.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.2692307692307693,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2299,1.0,12.0,11.0,14.0,1.0,1.0,6.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.169811320754717,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
499,1.0,8.0,12.0,1.0,23.0,28.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
742,1.0,8.0,12.0,1.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1680,1.0,1.0,7.0,1.0,23.0,28.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.11538461538461539,0.1,0.0,0.7555555555555555,0.5785997357992074,
4160,1.0,15.0,17.0,14.0,22.0,27.0,8.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1132075471698113,0.19230769230769232,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
424,1.0,8.0,13.0,1.0,13.0,2.0,6.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1184,1.0,1.0,12.0,1.0,13.0,28.0,30.0,43.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1132,1.0,1.0,9.0,1.0,22.0,27.0,32.0,36.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.15384615384615385,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1071,1.0,15.0,10.0,14.0,13.0,14.0,9.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1766,1.0,12.0,4.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22641509433962265,0.11538461538461539,0.05,0.9186046511627907,0.7999999999999999,0.0,
1505,1.0,8.0,15.0,1.0,23.0,28.0,8.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.037735849056603765,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,
2618,1.0,8.0,16.0,1.0,23.0,14.0,6.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3776,1.0,15.0,4.0,14.0,3.0,1.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
950,1.0,12.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.24528301886792453,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
3290,1.0,1.0,10.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.038461538461538464,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2194,1.0,1.0,2.0,1.0,22.0,14.0,6.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2042,1.0,1.0,11.0,1.0,22.0,1.0,10.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
2492,1.0,16.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.169811320754717,0.15384615384615385,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2980,1.0,8.0,15.0,1.0,22.0,14.0,6.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2595,1.0,8.0,5.0,1.0,13.0,27.0,6.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
944,1.0,7.0,13.0,1.0,22.0,27.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
196,1.0,9.0,12.0,1.0,22.0,27.0,6.0,6.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
34,1.0,1.0,17.0,1.0,2.0,27.0,4.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32075471698113206,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
916,2.0,12.0,17.0,1.0,19.0,24.0,12.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20754716981132076,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
3921,1.0,8.0,12.0,1.0,23.0,14.0,6.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.4,0.9186046511627907,0.7999999999999999,0.0,
4266,1.0,15.0,2.0,14.0,1.0,1.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,
1570,2.0,1.0,3.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5283018867924527,0.46153846153846156,0.35000000000000003,0.0,0.7555555555555555,0.5785997357992074,
3816,1.0,1.0,10.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.15384615384615385,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,
1193,1.0,4.0,11.0,15.0,1.0,1.0,4.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4150943396226415,0.5,0.6000000000000001,0.7325581395348838,0.11111111111111112,0.6406869220607662,
78,1.0,8.0,12.0,1.0,23.0,27.0,10.0,10.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.09433962264150941,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3211,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1038,1.0,13.0,6.0,1.0,1.0,28.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.07692307692307693,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3841,1.0,1.0,10.0,1.0,13.0,28.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.9186046511627907,0.7999999999999999,0.0,
2725,1.0,1.0,8.0,1.0,4.0,5.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.038461538461538464,0.1,0.5930232558139535,1.0,0.3117569352708058,
3348,1.0,12.0,4.0,1.0,23.0,27.0,10.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24528301886792453,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1146,1.0,1.0,2.0,1.0,13.0,28.0,5.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1105,1.0,1.0,2.0,1.0,22.0,28.0,10.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1676,1.0,8.0,13.0,1.0,3.0,3.0,2.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2686,1.0,16.0,9.0,1.0,13.0,28.0,10.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,
2240,1.0,12.0,11.0,1.0,3.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20754716981132076,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1340,1.0,15.0,10.0,1.0,22.0,27.0,7.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
603,1.0,12.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
2590,1.0,12.0,4.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24528301886792453,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1946,1.0,1.0,12.0,1.0,13.0,28.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
4045,1.0,1.0,12.0,1.0,13.0,28.0,8.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3386,1.0,1.0,12.0,1.0,3.0,1.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2520,1.0,1.0,11.0,1.0,23.0,27.0,6.0,8.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
