,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1108,1,16,17,16,13,27,6,10,1,0,0,0,0,0,0,0.09433962264150941,0.2692307692307693,0.25,0.15116279069767458,0.4888888888888888,1.0,Dropout
4171,1,1,10,1,23,28,5,8,1,1,1,0,1,0,1,0.018867924528301883,0.0,0.2,0.0,0.7555555555555555,0.5785997357992074,Enrolled
1868,1,1,2,1,22,14,10,9,3,1,1,0,1,1,1,0.05660377358490565,0.46153846153846156,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate
1204,1,12,10,1,19,24,1,1,1,1,1,0,0,0,0,0.20754716981132076,0.038461538461538464,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
3333,1,12,14,12,19,24,1,1,2,1,1,0,0,1,0,0.18867924528301888,0.038461538461538464,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
1828,1,4,12,3,22,27,5,6,1,1,0,1,0,0,0,0.20754716981132076,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
1421,1,1,9,1,1,28,6,8,3,1,1,0,1,0,1,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Enrolled
3803,1,14,3,8,19,24,1,1,1,0,1,0,1,0,0,0.24528301886792453,0.34615384615384615,0.35000000000000003,0.0,0.7555555555555555,0.5785997357992074,Graduate
266,1,8,12,1,4,1,3,4,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
1744,1,12,14,1,22,27,12,12,1,1,0,1,0,1,0,0.5094339622641508,0.038461538461538464,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
194,1,1,12,1,23,28,10,9,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
1219,1,9,9,1,13,28,10,8,2,1,1,0,1,0,1,0.018867924528301883,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3988,1,1,6,1,13,27,10,10,1,1,1,0,1,0,1,0.05660377358490565,0.19230769230769232,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Graduate
4001,1,13,7,1,3,3,4,3,1,1,1,0,1,1,0,0.09433962264150941,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1955,1,9,16,1,13,28,5,1,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
149,1,1,12,1,1,14,10,10,1,1,0,0,1,0,1,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
507,1,1,15,1,13,1,10,4,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate
1019,1,8,15,1,1,1,5,10,3,1,1,1,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
2897,1,14,12,1,3,3,3,3,1,1,0,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1962,1,1,14,1,1,1,6,5,1,1,1,0,1,0,1,0.05660377358490565,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
4104,1,1,10,1,22,28,10,11,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3885,1,9,10,1,23,28,10,8,1,1,0,1,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
4016,1,8,11,1,13,1,10,5,1,1,1,0,1,0,0,0.037735849056603765,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,Dropout
421,1,13,17,1,1,2,5,4,1,0,0,0,1,0,0,0.24528301886792453,0.2692307692307693,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
1678,1,8,6,1,22,26,5,12,1,1,0,0,1,1,0,0.1132075471698113,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
3846,1,14,15,1,22,28,10,6,1,1,1,0,0,1,0,0.169811320754717,0.11538461538461539,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
801,1,1,10,1,13,1,10,9,2,1,1,1,0,0,0,0.018867924528301883,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3964,1,8,10,1,13,14,5,6,1,1,1,1,0,0,0,0.037735849056603765,0.19230769230769232,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3555,1,15,6,14,23,28,5,2,1,1,1,0,1,1,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
2934,2,12,3,9,19,24,1,1,1,0,0,0,1,0,0,0.6415094339622642,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
1517,1,8,2,1,13,1,5,2,1,1,1,0,1,1,0,0.037735849056603765,0.46153846153846156,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate
3884,1,4,12,3,1,27,10,6,1,1,0,0,1,0,0,0.24528301886792453,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2928,1,1,2,1,22,27,10,4,1,1,1,0,1,0,0,0.05660377358490565,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
702,1,4,13,4,5,5,3,3,1,1,1,0,1,1,0,0.490566037735849,0.15384615384615385,0.05,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
304,1,8,10,1,1,9,5,4,2,1,1,0,1,0,0,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
3279,4,12,3,1,22,27,10,9,1,0,0,0,1,0,1,0.2830188679245283,0.07692307692307693,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
40,1,1,15,1,3,3,3,3,5,1,0,1,1,0,0,0.018867924528301883,0.15384615384615385,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
3363,1,4,9,2,3,27,3,6,1,1,1,1,0,0,0,0.3962264150943396,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
65,4,13,12,12,1,1,6,6,1,1,1,0,1,1,0,0.22641509433962265,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
10,1,1,14,1,23,14,6,8,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
2030,1,8,12,1,13,14,10,11,2,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2905,1,8,15,1,3,1,3,4,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1794,1,14,12,1,13,27,27,42,1,1,1,0,1,0,0,0.07547169811320753,0.15384615384615385,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
1247,1,1,10,1,13,14,10,10,3,1,1,1,1,0,0,0.037735849056603765,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
1529,1,5,12,1,3,3,3,10,1,1,1,1,0,0,0,0.1132075471698113,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Dropout
352,1,1,2,1,1,1,10,6,4,1,1,0,0,0,0,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
3215,1,1,11,1,3,1,3,3,6,1,1,0,1,1,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
861,1,12,9,9,13,28,10,10,2,1,1,1,0,1,0,0.20754716981132076,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
4338,1,1,14,1,22,27,10,7,1,1,0,0,1,0,1,0.018867924528301883,0.11538461538461539,0.2,0.2093023255813954,0.0,0.12417437252311753,Enrolled
2875,1,16,9,1,1,27,10,11,1,1,0,0,1,0,0,0.679245283018868,0.576923076923077,0.6000000000000001,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1129,5,8,12,1,22,28,6,9,5,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
1126,1,12,12,3,3,27,3,11,1,1,0,0,1,0,0,0.20754716981132076,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate
2999,4,12,3,1,13,14,12,12,1,0,0,0,0,0,0,0.3773584905660377,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1314,1,1,14,1,13,1,6,8,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.15000000000000002,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
4312,1,4,17,3,13,14,4,10,1,0,0,0,0,1,0,0.2830188679245283,0.15384615384615385,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
1115,1,9,12,1,23,27,10,8,1,1,1,0,1,0,0,0.037735849056603765,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
4384,2,1,10,1,22,24,10,8,1,1,0,0,0,0,0,0.18867924528301888,0.07692307692307693,0.2,0.2093023255813954,0.0,0.12417437252311753,Dropout
3132,1,1,8,1,3,1,3,5,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
1887,2,14,15,1,22,27,6,1,1,1,0,1,0,1,0,0.6415094339622642,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
186,1,14,10,1,1,27,6,10,1,1,0,1,0,0,0,0.07547169811320753,0.3076923076923077,0.2,0.2093023255813954,0.0,0.12417437252311753,Enrolled
1221,1,1,12,1,13,1,10,6,1,1,0,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2481,1,1,5,1,13,14,6,6,1,1,0,0,1,1,1,0.09433962264150941,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
1183,1,17,6,16,13,28,10,10,1,1,0,1,0,0,0,0.07547169811320753,0.3076923076923077,0.25,0.15116279069767458,0.4888888888888888,1.0,Dropout
2687,1,13,7,1,13,14,12,12,1,1,0,1,0,1,0,0.2641509433962264,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
689,4,12,9,12,22,27,10,8,2,1,0,1,0,1,0,1.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
238,1,1,8,1,13,1,10,10,1,1,1,0,0,0,0,0.15094339622641512,0.15384615384615385,0.2,0.2093023255813954,0.0,0.12417437252311753,Dropout
546,1,12,7,15,1,1,6,11,1,1,0,0,1,1,0,0.15094339622641512,0.19230769230769232,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
3466,1,1,9,1,23,14,4,11,1,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.1,0.0,0.7555555555555555,0.5785997357992074,Enrolled
4226,1,8,3,1,13,1,6,6,2,0,1,0,1,0,1,0.037735849056603765,0.15384615384615385,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Dropout
2615,1,1,8,1,1,1,10,10,1,1,0,0,0,1,0,0.018867924528301883,0.19230769230769232,0.2,0.15116279069767458,0.4888888888888888,1.0,Dropout
53,1,1,8,1,22,27,12,12,3,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
106,1,1,10,1,22,28,5,8,2,1,1,0,1,0,0,0.037735849056603765,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2026,1,1,2,1,3,2,4,4,1,1,1,0,1,1,0,0.07547169811320753,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Graduate
4394,1,1,12,1,23,1,10,11,4,1,1,0,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
2272,2,12,17,12,22,1,6,6,1,0,0,0,1,1,0,0.5094339622641508,0.11538461538461539,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2922,2,12,10,12,22,27,5,5,1,1,0,0,1,0,0,0.5849056603773586,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,Dropout
4064,1,8,2,1,1,28,10,10,1,1,1,1,1,0,0,0.09433962264150941,0.46153846153846156,0.55,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
911,1,1,6,1,13,1,6,5,1,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2035,1,13,12,1,3,14,3,9,1,1,0,0,1,1,0,0.09433962264150941,0.11538461538461539,0.2,0.9186046511627907,0.7999999999999999,0.0,Enrolled
102,2,12,3,1,22,27,7,6,1,0,1,0,1,0,0,0.3584905660377358,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2289,1,12,17,1,3,28,3,8,1,0,0,0,1,1,0,0.2641509433962264,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
3315,2,1,17,1,22,14,10,10,1,0,1,0,1,1,0,0.2830188679245283,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
271,1,1,9,1,1,14,10,10,2,1,1,0,0,0,0,0.05660377358490565,0.07692307692307693,0.05,0.0,0.7555555555555555,0.5785997357992074,Dropout
1320,1,1,10,3,1,28,10,4,5,1,0,1,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
4398,1,12,9,1,23,28,8,10,1,1,0,0,1,0,1,0.169811320754717,0.15384615384615385,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
2570,1,1,12,1,13,27,10,8,4,1,0,1,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
2558,1,14,9,1,23,14,20,36,1,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.1,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
4386,1,8,14,1,22,28,9,8,1,1,1,0,1,0,1,0.07547169811320753,0.11538461538461539,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
2898,1,9,12,1,3,14,4,9,6,1,1,0,1,0,0,0.07547169811320753,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
2014,2,12,4,1,13,14,5,5,1,1,0,0,0,0,0,0.33962264150943394,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
1618,1,1,15,1,13,1,10,10,2,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
2821,1,9,6,1,5,3,3,4,5,1,1,0,1,0,0,0.07547169811320753,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2968,1,12,3,1,20,27,12,12,2,0,0,0,1,0,0,0.45283018867924524,0.15384615384615385,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
872,1,13,17,1,13,14,6,6,1,0,0,0,1,1,0,0.24528301886792453,0.5,0.5,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
3872,1,14,12,6,1,14,5,11,2,1,0,0,1,1,0,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
2808,1,1,15,1,1,28,10,10,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
1241,2,12,8,1,13,14,5,5,1,1,0,0,0,1,0,0.2641509433962264,0.07692307692307693,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Dropout
3540,1,8,7,1,1,3,5,3,1,1,0,0,1,1,0,0.018867924528301883,0.038461538461538464,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2577,1,1,11,1,22,27,10,8,4,1,1,0,1,0,0,0.13207547169811323,0.07692307692307693,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
414,1,1,10,1,1,28,10,8,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
2308,1,1,12,1,13,1,12,12,1,1,0,0,1,1,0,0.018867924528301883,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2161,1,8,14,1,19,27,1,1,2,1,1,1,0,0,0,0.018867924528301883,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,Dropout
3410,1,3,14,1,1,10,5,5,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
724,1,4,8,3,22,18,12,11,3,1,0,0,0,1,0,0.45283018867924524,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3665,1,12,4,12,22,27,10,5,1,1,0,0,1,1,0,0.490566037735849,0.23076923076923078,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
3624,1,1,9,1,3,14,3,5,2,1,1,0,1,0,0,0.07547169811320753,0.11538461538461539,0.2,0.15116279069767458,0.4888888888888888,1.0,Graduate
1089,1,14,2,1,13,14,6,8,1,1,0,0,1,0,0,0.018867924528301883,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Enrolled
1712,1,13,12,1,3,1,4,11,1,1,1,0,0,0,0,0.3018867924528302,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
1324,1,8,9,1,3,28,3,11,3,1,1,0,1,0,0,0.018867924528301883,0.15384615384615385,0.1,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
2972,1,3,6,1,1,1,5,5,1,1,0,0,1,0,0,0.018867924528301883,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,Enrolled
1866,1,12,9,1,13,14,6,10,2,1,0,0,0,1,0,0.169811320754717,0.07692307692307693,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2710,1,8,11,1,23,27,10,7,1,1,1,0,1,0,0,0.09433962264150941,0.19230769230769232,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2195,1,1,15,1,23,14,5,8,2,1,1,0,1,1,1,0.037735849056603765,0.15384615384615385,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Enrolled
284,1,1,3,1,23,28,1,1,1,0,0,0,1,0,0,0.07547169811320753,0.19230769230769232,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
3790,1,1,12,1,13,14,5,8,2,1,1,0,1,1,0,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate
3164,1,1,6,1,13,27,10,10,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate
3077,1,14,7,1,1,1,10,3,1,1,0,1,0,1,0,0.18867924528301888,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
3224,1,12,9,9,13,27,8,10,1,1,0,0,1,0,0,0.2641509433962264,0.038461538461538464,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3198,1,4,11,3,13,14,4,4,1,1,0,0,1,1,0,0.33962264150943394,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3584,1,12,3,1,3,14,5,8,1,0,0,0,1,1,0,0.4150943396226415,0.34615384615384615,0.35000000000000003,0.15116279069767458,0.4888888888888888,1.0,Graduate
2160,1,1,12,1,1,3,2,3,4,1,0,0,1,0,1,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1348,1,17,6,16,13,28,9,10,1,1,1,1,0,0,0,0.1132075471698113,0.42307692307692313,0.4,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1988,1,1,12,1,13,27,4,4,2,1,1,0,1,0,1,0.1132075471698113,0.23076923076923078,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2043,1,1,11,1,1,14,10,10,3,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2695,1,12,12,1,1,2,22,21,1,1,0,1,1,1,0,0.24528301886792453,0.15384615384615385,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
3843,1,7,9,1,22,27,10,10,2,1,1,0,1,1,0,0.05660377358490565,0.038461538461538464,0.05,0.0,0.7555555555555555,0.5785997357992074,Dropout
2822,1,15,10,1,1,28,5,10,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
4083,1,4,17,3,3,14,3,4,1,0,0,0,1,0,0,0.20754716981132076,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
3634,1,1,6,1,3,28,5,7,2,1,0,0,1,0,0,0.018867924528301883,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate
1192,1,1,2,1,13,14,8,8,1,1,1,0,1,0,1,0.018867924528301883,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1264,1,9,12,1,23,27,10,6,2,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
295,2,1,12,1,3,28,3,5,1,1,0,0,1,0,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2563,1,1,10,1,23,1,3,5,1,1,0,0,1,0,0,0.05660377358490565,0.038461538461538464,0.0,0.2093023255813954,0.0,0.12417437252311753,Enrolled
1275,1,8,11,1,13,14,5,8,2,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
3092,1,1,3,1,23,14,7,11,1,0,0,0,1,0,1,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate
3349,1,16,14,12,2,1,4,11,1,1,0,1,1,1,0,0.2830188679245283,0.07692307692307693,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3792,1,9,7,1,13,1,12,4,1,1,1,1,0,1,0,0.13207547169811323,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2643,1,12,17,1,22,1,6,5,1,0,0,0,1,1,0,0.15094339622641512,0.15384615384615385,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
2210,1,1,12,1,1,1,5,5,3,1,1,0,1,1,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
3257,2,12,4,12,22,14,10,5,1,1,0,1,1,0,0,0.22641509433962265,0.19230769230769232,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
1702,1,8,15,1,19,24,1,1,6,1,0,0,1,1,0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
1110,1,15,4,14,23,28,7,7,1,1,0,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2623,1,14,17,1,22,27,10,9,1,0,0,0,1,0,0,0.32075471698113206,0.07692307692307693,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1097,1,1,11,1,22,28,10,10,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate
3193,1,13,5,1,3,2,4,2,1,1,0,0,1,1,0,0.05660377358490565,0.2692307692307693,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
380,4,12,12,12,23,14,6,8,1,1,0,0,1,0,1,0.169811320754717,0.19230769230769232,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
587,1,8,15,1,23,28,10,9,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
1170,1,1,9,1,23,14,6,8,1,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
173,1,13,3,1,13,2,5,7,1,0,0,0,1,0,0,0.169811320754717,0.11538461538461539,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
1872,1,16,12,1,1,1,5,11,1,1,0,0,1,1,0,0.05660377358490565,0.2692307692307693,0.45,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
699,1,14,7,1,22,28,6,8,1,1,0,0,1,1,0,0.4150943396226415,0.11538461538461539,0.05,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2486,4,12,14,1,13,14,12,13,1,1,0,0,1,1,0,0.4716981132075471,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
3136,1,1,6,1,23,27,10,8,1,1,1,0,1,0,0,0.018867924528301883,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,Graduate
2435,1,13,7,1,23,27,6,9,1,1,1,0,1,1,0,0.07547169811320753,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
2081,1,1,12,1,4,4,3,2,1,1,0,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
2040,1,1,16,1,23,27,10,10,5,1,1,1,0,0,0,0.05660377358490565,0.11538461538461539,0.1,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
91,1,8,15,1,13,1,10,10,2,1,1,0,0,0,0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
4341,1,8,12,1,13,27,6,10,2,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2610,1,8,12,1,1,28,6,9,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
607,1,1,12,1,23,14,8,8,6,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
4242,1,8,10,1,13,28,4,4,1,1,1,0,0,0,0,0.037735849056603765,0.15384615384615385,0.1,0.5930232558139535,1.0,0.3117569352708058,Dropout
3287,1,8,14,1,23,14,1,2,6,1,0,0,0,1,0,0.037735849056603765,0.15384615384615385,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
