,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3315,2,1,1,17,0,1,22,14,10,10,1,0,1,1,0,32,5,5,7.6,2.6,0.32,Graduate
271,1,1,2,9,1,1,1,14,10,10,1,0,0,0,0,20,2,1,7.6,2.6,0.32,Dropout
1320,1,1,5,10,1,3,1,28,10,4,0,1,1,0,0,18,6,6,10.8,1.4,1.74,Graduate
4398,1,12,1,9,1,1,23,28,8,10,0,0,1,0,1,26,4,4,16.2,0.3,-0.92,Graduate
2570,1,1,4,12,1,1,13,27,10,8,0,1,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
2558,1,14,1,9,1,1,23,14,20,36,0,0,1,0,0,19,5,2,13.9,-0.3,0.79,Enrolled
4386,1,8,1,14,1,1,22,28,9,8,1,0,1,0,1,21,3,2,7.6,2.6,0.32,Dropout
2898,1,9,6,12,1,1,3,14,4,9,1,0,1,0,0,21,7,7,12.7,3.7,-1.7,Graduate
2014,2,12,1,4,1,1,13,14,5,5,0,0,0,0,0,35,0,0,15.5,2.8,-4.06,Dropout
1618,1,1,2,15,1,1,13,1,10,10,1,0,1,0,1,19,6,6,11.1,0.6,2.02,Dropout
2821,1,9,5,6,1,1,5,3,3,4,1,0,1,0,0,21,0,0,12.7,3.7,-1.7,Dropout
2968,1,12,2,3,0,1,20,27,12,12,0,0,1,0,0,41,4,6,7.6,2.6,0.32,Graduate
872,1,13,1,17,0,1,13,14,6,6,0,0,1,1,0,30,13,10,16.2,0.3,-0.92,Graduate
3872,1,14,2,12,1,6,1,14,5,11,0,0,1,1,0,22,6,6,7.6,2.6,0.32,Graduate
2808,1,1,1,15,1,1,1,28,10,10,0,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate
1241,2,12,1,8,1,1,13,14,5,5,0,0,0,1,0,31,2,3,9.4,-0.8,-3.12,Dropout
3540,1,8,1,7,1,1,1,3,5,3,0,0,1,1,0,18,1,0,9.4,-0.8,-3.12,Dropout
2577,1,1,4,11,1,1,22,27,10,8,1,0,1,0,0,24,2,1,10.8,1.4,1.74,Dropout
414,1,1,1,10,1,1,1,28,10,8,1,0,1,0,1,20,6,6,8.9,1.4,3.51,Graduate
2308,1,1,1,12,1,1,13,1,12,12,0,0,1,1,0,18,0,0,10.8,1.4,1.74,Dropout
2161,1,8,2,14,1,1,19,27,1,1,1,1,0,0,0,18,3,4,7.6,2.6,0.32,Dropout
3410,1,3,1,14,1,1,1,10,5,5,1,0,1,0,0,19,6,4,12.4,0.5,1.79,Enrolled
724,1,4,3,8,1,3,22,18,12,11,0,0,0,1,0,41,0,0,10.8,1.4,1.74,Dropout
3665,1,12,1,4,1,12,22,27,10,5,0,0,1,1,0,43,6,5,16.2,0.3,-0.92,Enrolled
3624,1,1,2,9,1,1,3,14,3,5,1,0,1,0,0,21,3,4,8.9,1.4,3.51,Graduate
1089,1,14,1,2,1,1,13,14,6,8,0,0,1,0,0,18,0,0,15.5,2.8,-4.06,Enrolled
1712,1,13,1,12,1,1,3,1,4,11,1,0,0,0,0,33,5,5,12.4,0.5,1.79,Dropout
1324,1,8,3,9,1,1,3,28,3,11,1,0,1,0,0,18,4,2,13.9,-0.3,0.79,Enrolled
2972,1,3,1,6,1,1,1,1,5,5,0,0,1,0,0,18,3,4,7.6,2.6,0.32,Enrolled
1866,1,12,2,9,1,1,13,14,6,10,0,0,0,1,0,26,2,0,10.8,1.4,1.74,Dropout
2710,1,8,1,11,1,1,23,27,10,7,1,0,1,0,0,22,5,6,11.1,0.6,2.02,Graduate
2195,1,1,2,15,1,1,23,14,5,8,1,0,1,1,1,19,4,6,15.5,2.8,-4.06,Enrolled
284,1,1,1,3,0,1,23,28,1,1,0,0,1,0,0,21,5,6,7.6,2.6,0.32,Graduate
3790,1,1,2,12,1,1,13,14,5,8,1,0,1,1,0,18,7,8,15.5,2.8,-4.06,Graduate
3164,1,1,1,6,1,1,13,27,10,10,1,0,1,0,0,19,5,5,12.7,3.7,-1.7,Graduate
3077,1,14,1,7,1,1,1,1,10,3,0,1,0,1,0,27,0,0,13.9,-0.3,0.79,Enrolled
3224,1,12,1,9,1,9,13,27,8,10,0,0,1,0,0,31,1,4,10.8,1.4,1.74,Dropout
3198,1,4,1,11,1,3,13,14,4,4,0,0,1,1,0,35,0,0,16.2,0.3,-0.92,Dropout
3584,1,12,1,3,0,1,3,14,5,8,0,0,1,1,0,39,9,7,8.9,1.4,3.51,Graduate
2160,1,1,4,12,1,1,1,3,2,3,0,0,1,0,1,20,7,7,10.8,1.4,1.74,Graduate
1348,1,17,1,6,1,16,13,28,9,10,1,1,0,0,0,23,11,8,8.9,1.4,3.51,Enrolled
1988,1,1,2,12,1,1,13,27,4,4,1,0,1,0,1,23,6,8,11.1,0.6,2.02,Graduate
2043,1,1,3,11,1,1,1,14,10,10,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
2695,1,12,1,12,1,1,1,2,22,21,0,1,1,1,0,30,4,6,12.4,0.5,1.79,Enrolled
3843,1,7,2,9,1,1,22,27,10,10,1,0,1,1,0,20,1,1,7.6,2.6,0.32,Dropout
2822,1,15,1,10,1,1,1,28,5,10,0,0,1,0,1,19,6,6,13.9,-0.3,0.79,Graduate
4083,1,4,1,17,0,3,3,14,3,4,0,0,1,0,0,28,5,5,16.2,0.3,-0.92,Graduate
3634,1,1,2,6,1,1,3,28,5,7,0,0,1,0,0,18,4,4,7.6,2.6,0.32,Graduate
1192,1,1,1,2,1,1,13,14,8,8,1,0,1,0,1,18,0,0,13.9,-0.3,0.79,Graduate
1264,1,9,2,12,1,1,23,27,10,6,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
295,2,1,1,12,1,1,3,28,3,5,0,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate
2563,1,1,1,10,1,1,23,1,3,5,0,0,1,0,0,20,1,0,9.4,-0.8,-3.12,Enrolled
1275,1,8,2,11,1,1,13,14,5,8,1,0,1,0,0,19,6,6,11.1,0.6,2.02,Graduate
3092,1,1,1,3,0,1,23,14,7,11,0,0,1,0,1,23,6,6,12.7,3.7,-1.7,Graduate
3349,1,16,1,14,1,12,2,1,4,11,0,1,1,1,0,32,2,0,11.1,0.6,2.02,Dropout
3792,1,9,1,7,1,1,13,1,12,4,1,1,0,1,0,24,0,0,9.4,-0.8,-3.12,Dropout
2643,1,12,1,17,0,1,22,1,6,5,0,0,1,1,0,25,4,3,12.4,0.5,1.79,Dropout
2210,1,1,3,12,1,1,1,1,5,5,1,0,1,1,0,18,7,7,12.7,3.7,-1.7,Graduate
3257,2,12,1,4,1,12,22,14,10,5,0,1,1,0,0,29,5,6,11.1,0.6,2.02,Graduate
1702,1,8,6,15,1,1,19,24,1,1,0,0,1,1,0,18,0,0,7.6,2.6,0.32,Dropout
1110,1,15,1,4,1,14,23,28,7,7,0,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
2623,1,14,1,17,0,1,22,27,10,9,0,0,1,0,0,34,2,1,10.8,1.4,1.74,Dropout
1097,1,1,1,11,1,1,22,28,10,10,1,0,1,0,0,18,5,4,9.4,-0.8,-3.12,Graduate
3193,1,13,1,5,1,1,3,2,4,2,0,0,1,1,0,20,7,4,13.9,-0.3,0.79,Dropout
380,4,12,1,12,1,12,23,14,6,8,0,0,1,0,1,26,5,6,16.2,0.3,-0.92,Dropout
587,1,8,1,15,1,1,23,28,10,9,1,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate
1170,1,1,1,9,1,1,23,14,6,8,0,0,1,1,0,19,5,5,12.4,0.5,1.79,Graduate
173,1,13,1,3,0,1,13,2,5,7,0,0,1,0,0,26,3,5,9.4,-0.8,-3.12,Graduate
1872,1,16,1,12,1,1,1,1,5,11,0,0,1,1,0,20,7,9,11.1,0.6,2.02,Graduate
699,1,14,1,7,1,1,22,28,6,8,0,0,1,1,0,39,3,1,13.9,-0.3,0.79,Dropout
2486,4,12,1,14,1,1,13,14,12,13,0,0,1,1,0,42,0,0,12.7,3.7,-1.7,Dropout
3136,1,1,1,6,1,1,23,27,10,8,1,0,1,0,0,18,4,4,12.7,3.7,-1.7,Graduate
2435,1,13,1,7,1,1,23,27,6,9,1,0,1,1,0,21,5,5,9.4,-0.8,-3.12,Graduate
2081,1,1,1,12,1,1,4,4,3,2,0,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
2040,1,1,5,16,1,1,23,27,10,10,1,1,0,0,0,20,3,2,10.8,1.4,1.74,Dropout
91,1,8,2,15,1,1,13,1,10,10,1,0,0,0,0,21,6,6,8.9,1.4,3.51,Graduate
4341,1,8,2,12,1,1,13,27,6,10,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate
2610,1,8,2,12,1,1,1,28,6,9,1,0,1,0,0,18,6,8,13.9,-0.3,0.79,Graduate
607,1,1,6,12,1,1,23,14,8,8,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate
4242,1,8,1,10,1,1,13,28,4,4,1,0,0,0,0,19,4,2,12.7,3.7,-1.7,Dropout
3287,1,8,6,14,1,1,23,14,1,2,0,0,0,1,0,19,4,3,10.8,1.4,1.74,Dropout
1315,1,8,2,12,1,1,13,27,10,8,1,0,1,0,0,20,6,7,12.4,0.5,1.79,Graduate
2100,1,8,1,15,1,1,23,28,10,6,0,0,1,0,0,21,5,5,15.5,2.8,-4.06,Enrolled
501,1,8,2,11,1,1,23,28,10,10,1,0,1,0,0,18,6,5,11.1,0.6,2.02,Graduate
1993,1,1,1,9,1,1,22,28,31,40,0,0,1,0,0,21,5,5,11.1,0.6,2.02,Graduate
940,1,1,3,15,1,1,13,14,6,6,1,0,1,0,0,19,6,5,12.4,0.5,1.79,Graduate
2477,1,1,1,11,1,1,13,28,10,10,1,0,1,1,0,23,6,5,7.6,2.6,0.32,Enrolled
4212,1,8,2,15,1,1,1,1,5,9,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
117,1,8,1,9,1,1,13,14,4,4,0,0,1,0,0,20,3,3,12.4,0.5,1.79,Enrolled
195,1,12,1,17,0,15,13,1,4,5,1,0,1,0,0,27,0,0,8.9,1.4,3.51,Dropout
843,1,1,3,12,1,1,22,28,10,6,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
3751,1,1,1,5,1,1,3,1,3,11,1,0,1,0,0,20,10,12,15.5,2.8,-4.06,Graduate
3157,1,1,1,9,1,1,13,14,6,6,1,0,1,0,0,22,3,2,7.6,2.6,0.32,Dropout
79,2,12,1,3,0,1,22,27,10,7,0,0,1,1,0,33,6,6,10.8,1.4,1.74,Graduate
1986,2,13,1,12,1,2,22,27,10,10,0,0,1,0,1,32,8,8,9.4,-0.8,-3.12,Graduate
1025,1,8,3,6,1,1,1,14,5,12,0,0,0,0,0,21,2,2,7.6,2.6,0.32,Dropout
2691,1,1,1,9,1,1,1,4,10,11,0,0,1,1,0,19,5,4,16.2,0.3,-0.92,Graduate
2947,1,8,6,14,1,1,4,1,4,11,0,0,1,0,0,20,6,6,11.1,0.6,2.02,Graduate
383,1,1,1,16,1,1,13,14,6,6,0,0,1,0,1,19,6,6,15.5,2.8,-4.06,Graduate
318,1,1,1,10,1,1,13,28,6,10,0,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate
1426,1,15,1,6,1,1,4,4,3,7,0,0,1,0,0,22,6,4,13.9,-0.3,0.79,Graduate
1568,1,6,1,13,1,1,13,1,10,5,0,1,1,0,0,19,0,2,8.9,1.4,3.51,Enrolled
24,1,1,1,12,1,1,13,14,4,8,0,0,1,0,0,19,6,7,11.1,0.6,2.02,Graduate
4356,1,12,1,6,1,12,22,27,5,9,0,0,1,0,0,35,3,0,11.1,0.6,2.02,Dropout
648,1,14,2,13,1,1,1,14,5,4,0,0,1,0,0,27,7,8,10.8,1.4,1.74,Graduate
4343,1,8,2,12,1,1,1,1,6,11,1,0,1,0,0,18,5,6,12.4,0.5,1.79,Enrolled
3187,1,1,1,12,1,1,13,14,5,6,1,0,1,1,0,19,0,0,15.5,2.8,-4.06,Dropout
465,1,14,1,3,0,1,3,3,3,4,0,0,1,0,0,27,9,5,10.8,1.4,1.74,Dropout
2102,1,1,6,12,1,1,22,27,10,9,1,0,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate
3582,1,12,1,17,0,1,23,27,10,10,0,0,1,1,0,27,0,0,10.8,1.4,1.74,Dropout
3117,1,1,4,15,1,1,13,14,10,8,1,0,1,0,0,20,6,6,13.9,-0.3,0.79,Graduate
2231,1,1,1,2,1,1,3,3,3,3,1,0,1,1,0,18,0,0,16.2,0.3,-0.92,Dropout
1074,1,1,1,10,1,1,22,27,10,6,0,0,1,0,0,18,5,6,9.4,-0.8,-3.12,Graduate
2045,1,1,2,12,1,1,13,1,10,2,0,0,1,0,0,20,6,7,13.9,-0.3,0.79,Graduate
2039,1,1,4,10,1,1,23,14,8,8,1,0,1,0,1,18,6,6,10.8,1.4,1.74,Graduate
3467,1,8,1,16,1,1,13,14,4,5,0,0,1,0,0,29,7,8,12.7,3.7,-1.7,Graduate
1856,1,1,1,5,1,1,3,3,10,10,1,1,0,0,1,19,6,6,10.8,1.4,1.74,Graduate
1267,1,8,2,12,1,1,13,27,10,8,1,0,1,0,1,20,7,7,10.8,1.4,1.74,Graduate
1311,1,1,1,6,1,1,22,27,10,7,1,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate
1212,4,12,1,12,1,12,23,1,10,5,0,0,1,0,1,35,8,8,9.4,-0.8,-3.12,Graduate
303,1,16,1,14,1,1,13,14,6,6,0,1,0,0,0,18,2,4,9.4,-0.8,-3.12,Dropout
3982,1,8,1,12,1,1,1,14,5,4,1,0,1,0,0,19,5,7,15.5,2.8,-4.06,Graduate
749,1,1,2,12,1,1,1,1,6,4,1,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate
2340,1,12,1,4,1,1,22,27,10,11,1,0,0,1,0,43,0,0,15.5,2.8,-4.06,Dropout
2724,1,12,1,12,1,1,22,27,8,8,1,0,1,0,1,24,6,6,10.8,1.4,1.74,Graduate
4176,1,1,3,11,1,1,13,1,8,10,1,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate
3547,2,14,1,8,1,7,19,24,1,1,0,0,1,1,0,28,0,0,7.6,2.6,0.32,Dropout
737,1,8,2,11,1,1,22,27,6,8,1,0,1,1,0,30,2,3,7.6,2.6,0.32,Dropout
658,1,14,1,5,1,1,1,14,6,11,0,0,1,0,0,20,5,5,12.7,3.7,-1.7,Graduate
2494,1,1,1,15,1,1,1,14,10,10,0,1,1,1,1,19,6,6,16.2,0.3,-0.92,Graduate
1595,1,1,1,14,1,1,1,27,5,10,0,0,1,1,0,19,4,4,7.6,2.6,0.32,Enrolled
2127,1,1,3,12,1,1,12,13,2,2,1,0,0,0,0,18,6,6,9.4,-0.8,-3.12,Dropout
449,1,1,3,11,1,1,13,28,4,11,1,0,1,0,1,20,5,5,12.4,0.5,1.79,Enrolled
1733,2,12,1,3,0,1,22,3,10,11,0,0,1,1,0,44,9,9,12.4,0.5,1.79,Enrolled
2439,1,14,1,14,1,6,19,24,1,1,0,0,1,1,0,35,1,0,9.4,-0.8,-3.12,Dropout
1700,1,1,1,12,1,1,23,27,10,10,0,0,1,1,1,18,8,8,9.4,-0.8,-3.12,Graduate
4181,1,14,1,16,1,1,22,27,10,10,0,1,0,0,0,28,0,0,10.8,1.4,1.74,Dropout
1641,1,1,2,5,1,1,23,28,10,8,1,0,1,0,0,18,6,6,9.4,-0.8,-3.12,Graduate
4163,1,8,2,10,1,1,13,28,10,10,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate
3063,1,12,1,15,1,12,13,14,26,35,0,1,0,0,1,24,6,6,11.1,0.6,2.02,Graduate
3291,1,12,1,4,1,1,22,27,10,8,1,0,0,1,0,35,1,0,15.5,2.8,-4.06,Dropout
3700,1,8,3,5,1,1,23,27,6,6,1,0,1,1,0,18,6,5,15.5,2.8,-4.06,Enrolled
3888,1,8,1,6,1,1,23,28,6,4,0,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate
1841,1,8,1,8,1,1,13,14,4,11,1,0,1,1,0,19,2,0,10.8,1.4,1.74,Dropout
2689,1,8,1,15,1,1,1,28,12,9,1,0,0,1,0,21,2,0,10.8,1.4,1.74,Dropout
2649,1,1,1,12,1,1,13,28,10,9,0,0,1,1,0,20,5,5,10.8,1.4,1.74,Dropout
1103,1,14,1,9,1,1,3,14,10,10,0,0,1,0,0,21,6,7,7.6,2.6,0.32,Enrolled
4005,2,12,1,6,1,1,22,27,12,11,0,0,1,1,0,34,0,0,10.8,1.4,1.74,Dropout
3760,1,2,1,9,1,1,22,27,10,10,1,0,1,0,0,29,13,14,9.4,-0.8,-3.12,Graduate
4152,1,1,3,6,1,1,8,14,12,12,1,0,1,0,0,18,5,4,7.6,2.6,0.32,Graduate
3159,1,14,1,5,1,1,13,14,10,10,1,0,1,1,1,20,3,2,10.8,1.4,1.74,Enrolled
4349,1,1,5,12,1,1,23,14,10,7,1,0,1,0,0,20,7,7,12.7,3.7,-1.7,Graduate
516,2,12,1,4,1,1,22,14,10,5,0,0,1,0,0,50,6,5,8.9,1.4,3.51,Graduate
3786,1,8,2,2,1,1,1,1,3,4,1,0,1,1,0,20,0,0,11.1,0.6,2.02,Dropout
2871,2,12,1,12,1,1,22,27,10,7,0,0,1,0,0,41,0,0,10.8,1.4,1.74,Dropout
2269,2,12,1,17,0,1,22,27,2,2,0,0,1,1,0,59,0,0,16.2,0.3,-0.92,Dropout
1879,1,8,1,12,1,1,13,3,5,10,0,0,1,1,0,18,7,7,12.7,3.7,-1.7,Graduate
3785,1,15,1,4,1,14,1,28,5,10,0,0,1,1,1,20,3,3,15.5,2.8,-4.06,Enrolled
2402,1,1,1,9,1,1,13,14,10,4,1,0,0,1,0,20,3,3,9.4,-0.8,-3.12,Dropout
1543,1,4,1,8,1,2,27,1,5,10,0,0,1,1,0,35,0,0,8.9,1.4,3.51,Dropout
2337,1,12,1,8,1,1,1,28,10,10,0,0,1,1,0,25,0,0,12.4,0.5,1.79,Dropout
540,1,12,1,12,1,1,13,14,6,6,0,0,1,1,0,28,7,8,16.2,0.3,-0.92,Graduate
3834,1,1,1,15,1,1,1,14,5,5,0,0,1,1,1,19,4,6,9.4,-0.8,-3.12,Graduate
3244,1,8,3,16,1,1,23,28,6,8,1,0,1,0,0,19,5,3,10.8,1.4,1.74,Dropout
23,1,1,4,14,1,1,1,28,5,8,1,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate
4041,1,8,1,10,1,1,23,1,10,5,0,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate
3108,1,1,5,15,1,1,23,1,5,6,1,0,1,0,0,18,6,6,15.5,2.8,-4.06,Enrolled
706,2,12,1,3,0,1,13,1,5,9,0,0,1,1,0,41,10,7,10.8,1.4,1.74,Graduate
1888,1,5,1,6,1,1,2,14,3,9,0,0,1,0,0,18,6,5,11.1,0.6,2.02,Graduate
268,1,1,1,5,1,1,22,27,10,10,1,0,1,0,1,19,6,6,10.8,1.4,1.74,Graduate
1720,1,8,1,6,1,1,23,27,10,10,1,0,1,1,0,18,5,5,10.8,1.4,1.74,Graduate
528,1,12,1,9,1,1,22,27,10,10,0,1,0,1,0,26,0,0,10.8,1.4,1.74,Dropout
1252,1,8,3,14,1,1,23,28,8,9,1,0,1,0,1,18,5,5,11.1,0.6,2.02,Graduate
3453,1,1,6,12,1,1,22,28,10,10,1,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate
1017,1,16,1,5,1,1,3,1,4,6,0,0,1,0,1,19,11,11,11.1,0.6,2.02,Graduate
1684,1,8,3,5,1,1,22,27,6,6,1,0,1,1,0,18,6,5,10.8,1.4,1.74,Graduate
96,1,1,5,15,1,1,22,1,6,6,1,0,1,0,0,18,6,6,8.9,1.4,3.51,Graduate
1917,1,1,4,12,1,1,13,28,10,11,1,0,1,0,0,20,7,8,16.2,0.3,-0.92,Graduate
3662,1,1,1,6,1,1,23,28,10,11,1,0,1,0,0,18,3,5,10.8,1.4,1.74,Graduate
1551,1,14,1,9,1,1,22,27,10,10,0,0,1,0,0,49,10,6,12.7,3.7,-1.7,Graduate
3605,1,1,3,15,1,1,3,1,3,5,1,0,1,1,0,20,5,3,15.5,2.8,-4.06,Graduate
983,2,12,1,17,0,1,23,28,10,4,0,0,1,1,0,34,4,4,13.9,-0.3,0.79,Enrolled
2171,1,15,1,6,1,14,1,14,5,5,0,0,1,0,0,21,6,6,13.9,-0.3,0.79,Graduate
334,1,1,1,10,1,1,19,27,5,10,1,0,1,0,1,18,6,6,9.4,-0.8,-3.12,Graduate
927,2,12,1,3,0,1,22,27,7,9,0,1,1,0,0,37,7,6,13.9,-0.3,0.79,Enrolled
4162,4,14,1,16,1,1,13,16,12,12,0,0,1,0,0,33,6,3,7.6,2.6,0.32,Dropout
4395,1,8,3,15,1,1,19,24,13,13,1,1,1,0,1,19,6,5,9.4,-0.8,-3.12,Dropout
1206,1,14,2,12,1,1,22,24,12,1,0,1,1,0,0,22,12,12,7.6,2.6,0.32,Graduate
2556,1,6,1,9,1,1,1,1,3,4,0,0,1,0,0,19,4,5,11.1,0.6,2.02,Graduate
3644,1,1,3,10,1,1,23,27,9,9,1,0,1,0,1,19,6,6,13.9,-0.3,0.79,Graduate
88,1,1,6,9,1,1,23,27,10,10,1,0,1,1,0,23,4,5,11.1,0.6,2.02,Enrolled
3626,1,8,1,3,0,1,19,24,1,1,1,0,1,0,0,26,7,2,7.6,2.6,0.32,Dropout
3881,1,1,2,11,1,1,1,14,6,8,1,0,1,0,1,20,6,6,11.1,0.6,2.02,Graduate
661,1,1,1,12,1,1,13,14,32,44,1,0,1,0,0,19,5,6,11.1,0.6,2.02,Enrolled
2582,1,1,1,9,1,1,23,27,10,6,0,0,1,0,0,18,5,5,7.6,2.6,0.32,Graduate
1434,1,1,2,12,1,1,1,28,10,10,1,0,1,0,1,18,6,6,11.1,0.6,2.02,Enrolled
2262,1,1,1,11,1,1,2,1,3,4,0,0,1,1,0,34,2,0,15.5,2.8,-4.06,Dropout
2123,1,8,3,10,1,1,1,14,5,11,1,0,1,0,0,19,5,0,16.2,0.3,-0.92,Dropout
1332,1,1,1,8,1,1,3,1,2,4,0,0,0,0,0,23,0,1,10.8,1.4,1.74,Dropout
288,1,9,2,3,0,1,3,1,4,5,1,0,1,0,1,19,6,6,10.8,1.4,1.74,Graduate
3468,1,1,1,17,0,1,22,27,10,10,0,0,1,0,0,29,5,4,15.5,2.8,-4.06,Enrolled
3991,1,1,1,16,1,1,13,27,6,6,1,0,1,0,0,19,4,2,16.2,0.3,-0.92,Dropout
2000,1,12,1,11,1,1,1,1,10,7,1,1,0,0,0,24,6,3,8.9,1.4,3.51,Dropout
2452,1,1,1,6,1,1,1,1,10,10,1,0,1,1,0,19,5,4,12.7,3.7,-1.7,Graduate
2956,1,4,1,12,1,3,22,27,10,6,0,0,1,0,0,36,0,0,16.2,0.3,-0.92,Dropout
3630,1,1,3,12,1,1,13,1,10,4,1,0,1,0,1,20,6,7,13.9,-0.3,0.79,Graduate
1779,1,1,1,12,1,1,22,14,10,10,1,0,1,1,0,19,7,8,11.1,0.6,2.02,Graduate
561,1,1,1,8,1,1,1,1,4,4,1,0,1,1,0,20,2,3,9.4,-0.8,-3.12,Enrolled
3519,1,14,1,17,0,1,22,27,10,10,1,1,1,1,0,34,7,6,10.8,1.4,1.74,Dropout
1467,2,8,5,7,1,1,22,28,5,5,1,0,1,1,0,21,4,4,7.6,2.6,0.32,Enrolled
165,1,8,1,15,1,1,13,27,8,8,0,0,1,0,1,19,6,6,15.5,2.8,-4.06,Graduate
1249,1,1,2,16,1,1,23,27,6,4,1,0,0,0,0,18,3,5,9.4,-0.8,-3.12,Dropout
3962,1,8,3,12,1,1,22,27,5,4,1,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate
1522,1,8,1,6,1,1,13,1,10,5,1,0,1,1,0,20,4,0,12.4,0.5,1.79,Dropout
3840,1,1,1,11,1,1,22,27,10,10,0,0,1,1,1,19,6,3,10.8,1.4,1.74,Enrolled
980,1,13,1,7,1,6,20,25,7,7,1,0,1,1,0,34,4,2,7.6,2.6,0.32,Dropout
58,1,8,1,12,1,1,23,28,8,11,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
1358,1,8,1,2,1,1,1,1,5,11,0,0,0,1,0,19,0,0,10.8,1.4,1.74,Dropout
3495,1,1,1,4,1,1,23,14,10,8,0,0,1,1,0,19,6,6,16.2,0.3,-0.92,Graduate
1546,1,9,1,15,1,1,13,27,10,6,0,0,0,0,0,18,5,5,11.1,0.6,2.02,Enrolled
2358,1,12,1,4,1,1,3,3,3,3,0,0,1,1,0,31,6,6,16.2,0.3,-0.92,Graduate
1233,1,8,2,15,1,1,3,1,5,6,1,0,1,0,0,19,6,6,16.2,0.3,-0.92,Graduate
4195,1,1,5,11,1,1,22,27,10,8,1,0,1,0,1,18,6,4,9.4,-0.8,-3.12,Graduate
2642,1,8,5,14,1,1,3,4,3,3,0,0,1,1,0,20,3,0,10.8,1.4,1.74,Dropout
1591,1,8,4,2,1,1,3,1,3,11,1,0,1,1,0,19,0,0,9.4,-0.8,-3.12,Dropout
4256,1,12,1,12,1,1,1,14,5,9,0,0,1,0,0,24,7,7,10.8,1.4,1.74,Graduate
1806,1,1,3,7,1,1,1,1,4,6,0,0,1,1,1,19,5,3,11.1,0.6,2.02,Enrolled
3977,1,8,2,12,1,1,22,1,10,5,1,0,1,0,1,19,6,6,7.6,2.6,0.32,Graduate
2136,1,8,5,5,1,1,22,27,10,10,1,0,0,0,0,18,4,6,7.6,2.6,0.32,Graduate
863,1,12,1,14,1,1,23,14,10,9,0,1,0,1,0,25,3,2,13.9,-0.3,0.79,Dropout
1827,1,8,1,6,1,1,1,28,5,10,1,0,1,0,0,21,3,2,9.4,-0.8,-3.12,Enrolled
3808,4,11,1,5,1,2,19,24,1,1,0,0,1,0,0,53,17,16,7.6,2.6,0.32,Dropout
1438,1,9,1,14,1,1,1,1,10,10,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
2261,1,14,1,9,1,1,1,1,5,5,0,0,1,1,0,22,0,2,15.5,2.8,-4.06,Dropout
2407,4,12,1,12,1,12,22,28,6,6,0,1,0,1,0,47,0,0,15.5,2.8,-4.06,Dropout
3500,1,1,1,9,1,1,1,14,10,10,1,0,1,1,1,19,5,5,8.9,1.4,3.51,Dropout
1523,1,1,1,14,1,1,13,1,8,5,0,0,1,1,0,21,5,4,9.4,-0.8,-3.12,Dropout
4060,1,3,1,8,1,1,5,33,3,3,1,0,1,0,0,18,6,6,8.9,1.4,3.51,Graduate
3195,1,8,2,15,1,1,1,1,3,6,1,0,0,1,0,18,0,0,8.9,1.4,3.51,Dropout
1429,1,8,1,15,1,1,13,28,10,8,1,0,1,0,1,21,5,6,8.9,1.4,3.51,Graduate
2895,2,1,1,3,0,1,22,27,10,10,0,0,1,0,0,40,6,6,10.8,1.4,1.74,Graduate
688,3,12,1,17,0,1,22,1,10,3,0,0,1,1,0,43,5,5,9.4,-0.8,-3.12,Graduate
4392,1,1,1,9,1,1,22,1,5,11,0,0,1,0,0,18,4,5,10.8,1.4,1.74,Enrolled
1076,1,2,1,16,1,1,13,28,10,10,0,0,0,0,0,28,11,8,15.5,2.8,-4.06,Dropout
