,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
833,1,7,6,9,1,1,22,27,10,10,1,0,1,0,0,20,4,3,7.6,2.6,0.32,Graduate_or_Enrolled
834,1,15,1,6,1,14,3,1,3,4,1,0,1,0,0,19,5,4,12.4,0.5,1.79,Graduate_or_Enrolled
835,4,12,1,8,1,1,3,1,6,6,1,0,1,0,1,30,0,1,11.1,0.6,2.02,Dropout
836,1,1,1,6,1,1,22,27,10,7,1,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
837,1,1,1,8,1,1,3,14,3,10,1,0,1,1,0,18,6,5,15.5,2.8,-4.06,Dropout
838,1,1,2,15,1,1,1,14,5,6,1,0,1,0,0,18,2,0,12.7,3.7,-1.7,Dropout
839,1,8,2,11,1,1,22,27,10,8,1,0,1,0,1,20,4,4,12.7,3.7,-1.7,Graduate_or_Enrolled
840,1,1,1,11,1,1,13,14,5,7,0,1,0,0,0,22,5,0,10.8,1.4,1.74,Dropout
841,1,8,3,12,1,1,23,1,10,6,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
842,1,8,1,14,1,1,13,1,6,5,0,1,1,1,0,18,3,4,10.8,1.4,1.74,Dropout
843,1,8,1,4,1,1,22,3,6,3,0,0,1,1,0,19,6,4,13.9,-0.3,0.79,Dropout
844,1,1,3,14,1,1,3,14,3,9,1,0,1,1,0,19,3,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
845,1,8,2,11,1,1,13,14,5,4,1,0,1,1,0,20,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
846,1,12,1,6,1,1,22,14,29,35,1,1,1,0,0,28,0,0,8.9,1.4,3.51,Graduate_or_Enrolled
847,1,14,1,8,1,1,3,4,4,3,0,0,1,0,0,19,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
848,1,8,3,12,1,1,10,1,5,11,1,0,1,0,0,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
849,1,12,1,4,1,1,13,14,10,2,0,0,1,0,0,26,6,11,15.5,2.8,-4.06,Graduate_or_Enrolled
850,1,8,1,15,1,1,13,27,10,10,0,0,1,1,1,19,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
851,1,8,1,10,1,1,13,14,6,5,0,0,1,0,1,18,5,6,12.4,0.5,1.79,Graduate_or_Enrolled
852,1,8,1,6,1,1,23,14,1,12,0,0,1,0,1,19,5,3,7.6,2.6,0.32,Dropout
853,1,17,1,9,1,16,1,1,7,7,0,0,1,1,1,21,11,9,8.9,1.4,3.51,Graduate_or_Enrolled
854,1,1,1,10,1,1,13,28,6,9,0,0,1,0,1,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
855,1,12,1,14,1,12,1,1,5,8,0,1,0,0,0,25,5,5,9.4,-0.8,-3.12,Dropout
856,1,1,6,10,1,1,1,28,32,35,1,1,1,0,1,20,5,4,8.9,1.4,3.51,Graduate_or_Enrolled
857,1,1,4,14,1,1,23,28,4,8,1,0,1,0,0,19,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
858,1,1,3,11,1,1,22,28,8,8,1,0,1,0,1,18,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
859,1,1,4,12,1,1,13,27,10,8,0,1,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
860,1,8,1,11,1,1,22,27,8,8,0,0,1,0,0,19,5,5,10.8,1.4,1.74,Graduate_or_Enrolled
861,1,1,1,6,1,1,22,14,10,10,1,0,1,1,0,20,5,4,10.8,1.4,1.74,Graduate_or_Enrolled
862,1,12,1,17,0,1,13,28,10,9,0,0,1,0,0,24,3,3,10.8,1.4,1.74,Dropout
863,1,8,2,9,1,1,1,14,5,6,1,0,1,0,0,21,4,5,12.4,0.5,1.79,Graduate_or_Enrolled
864,1,1,5,12,1,1,22,27,8,8,1,0,1,0,1,19,7,7,9.4,-0.8,-3.12,Graduate_or_Enrolled
865,1,9,1,12,1,1,3,3,4,4,0,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
866,1,1,1,11,1,1,13,14,10,10,1,0,1,0,0,24,4,4,12.7,3.7,-1.7,Dropout
867,1,1,1,5,1,1,1,28,5,6,0,1,1,0,0,19,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
868,1,3,2,5,1,1,1,1,5,11,1,0,1,1,0,18,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
869,1,1,1,5,1,1,22,27,10,10,1,1,1,0,1,20,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
870,1,12,1,13,1,12,22,28,10,10,0,0,1,0,0,29,1,0,12.7,3.7,-1.7,Dropout
871,2,1,1,3,0,1,22,27,10,10,1,0,1,0,0,45,12,7,7.6,2.6,0.32,Graduate_or_Enrolled
872,1,14,1,3,0,8,19,24,1,1,1,0,1,0,0,30,9,7,7.6,2.6,0.32,Graduate_or_Enrolled
873,1,8,2,9,1,1,1,28,6,8,1,0,1,1,0,20,2,4,10.8,1.4,1.74,Graduate_or_Enrolled
874,1,14,1,17,0,1,22,14,4,11,0,0,1,1,1,42,1,1,13.9,-0.3,0.79,Dropout
875,1,8,2,10,1,1,13,28,10,10,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
876,1,1,1,11,1,1,22,27,10,10,1,0,0,0,1,20,4,3,7.6,2.6,0.32,Dropout
877,1,8,1,2,1,1,1,27,5,10,0,0,0,1,0,21,0,0,7.6,2.6,0.32,Dropout
878,1,8,4,6,1,1,1,3,6,6,1,0,1,1,0,21,0,0,10.8,1.4,1.74,Dropout
879,2,12,1,3,0,1,13,14,10,8,0,0,1,0,1,32,6,5,15.5,2.8,-4.06,Graduate_or_Enrolled
880,1,9,3,7,1,1,1,14,10,9,1,0,1,1,0,18,4,3,12.4,0.5,1.79,Dropout
881,1,12,1,3,0,1,22,27,10,8,0,0,1,0,0,37,4,3,16.2,0.3,-0.92,Dropout
882,1,16,1,5,1,9,22,14,4,8,0,1,1,0,0,31,5,6,8.9,1.4,3.51,Graduate_or_Enrolled
883,1,14,1,15,1,1,13,27,6,6,1,0,1,0,0,23,3,2,16.2,0.3,-0.92,Graduate_or_Enrolled
884,1,8,2,9,1,1,2,3,3,3,1,0,1,0,0,19,3,4,12.7,3.7,-1.7,Graduate_or_Enrolled
885,1,1,2,12,1,1,13,1,6,6,1,0,1,0,0,19,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
886,1,14,1,3,0,1,13,27,9,6,0,0,1,1,0,24,0,0,16.2,0.3,-0.92,Dropout
887,1,1,1,9,1,1,23,27,10,6,0,0,1,0,0,18,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
888,1,12,1,3,0,1,13,27,9,8,1,0,1,0,0,24,1,0,9.4,-0.8,-3.12,Dropout
889,2,12,1,17,0,12,22,27,10,10,0,0,1,0,0,47,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
890,1,8,4,11,1,1,22,14,10,8,1,0,1,0,0,20,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
891,1,4,1,3,0,15,13,1,6,11,1,1,0,0,0,23,11,8,13.9,-0.3,0.79,Dropout
892,1,4,1,13,1,2,22,27,10,10,1,0,1,0,1,36,1,0,12.7,3.7,-1.7,Dropout
893,1,1,2,12,1,1,1,1,5,5,1,0,1,0,1,20,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
894,1,14,1,14,1,1,1,28,5,5,0,1,0,0,0,19,3,4,15.5,2.8,-4.06,Dropout
895,1,14,1,12,1,1,23,14,10,11,0,0,1,0,0,23,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
896,1,9,4,9,1,1,22,27,10,10,1,0,0,0,0,34,0,0,9.4,-0.8,-3.12,Dropout
897,1,1,1,2,1,1,3,20,4,6,0,0,0,1,0,18,0,0,9.4,-0.8,-3.12,Dropout
898,1,8,2,6,1,1,3,14,3,10,0,0,1,1,0,18,3,3,7.6,2.6,0.32,Graduate_or_Enrolled
899,1,1,2,14,1,1,1,1,10,10,1,0,1,1,1,18,4,5,9.4,-0.8,-3.12,Dropout
900,1,13,1,12,1,1,22,28,10,8,1,0,1,0,1,22,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
901,1,8,6,15,1,1,1,1,5,3,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
902,1,4,1,6,1,15,5,3,3,3,0,1,1,1,0,27,8,5,11.1,0.6,2.02,Dropout
903,1,4,1,12,1,3,3,1,5,5,0,0,1,0,0,26,0,0,13.9,-0.3,0.79,Dropout
904,2,12,1,1,1,1,23,1,10,6,0,1,1,1,0,35,0,0,11.1,0.6,2.02,Dropout
905,1,13,1,16,1,1,1,14,5,8,0,0,1,0,0,24,10,9,16.2,0.3,-0.92,Dropout
906,1,1,3,15,1,1,1,3,1,1,0,0,0,1,0,20,0,0,10.8,1.4,1.74,Dropout
907,1,15,1,7,1,14,1,14,5,6,1,0,1,1,0,22,0,2,10.8,1.4,1.74,Graduate_or_Enrolled
908,1,1,3,7,1,1,4,28,3,8,1,0,1,1,0,18,5,5,8.9,1.4,3.51,Graduate_or_Enrolled
909,1,8,1,7,1,1,13,14,10,10,0,0,1,1,0,20,5,5,11.1,0.6,2.02,Graduate_or_Enrolled
910,1,1,2,12,1,1,1,28,10,10,1,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
911,1,13,1,12,1,1,13,14,10,10,0,1,1,1,0,24,2,2,12.7,3.7,-1.7,Dropout
912,1,13,1,14,1,1,1,1,10,11,1,0,1,0,1,20,6,5,12.7,3.7,-1.7,Graduate_or_Enrolled
913,1,1,2,5,1,1,13,1,10,4,1,0,1,0,1,18,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
914,1,1,2,14,1,1,22,28,10,10,0,0,1,0,1,21,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
915,1,15,1,17,0,14,22,27,10,10,0,0,1,0,0,26,5,5,12.7,3.7,-1.7,Graduate_or_Enrolled
916,1,8,1,14,1,1,13,14,6,6,1,0,1,0,0,20,4,4,7.6,2.6,0.32,Graduate_or_Enrolled
917,1,1,1,5,1,1,1,1,5,5,0,0,0,0,0,18,5,4,13.9,-0.3,0.79,Graduate_or_Enrolled
918,1,1,1,15,1,1,22,27,1,6,1,0,1,0,0,20,0,0,7.6,2.6,0.32,Dropout
919,1,8,1,13,1,1,23,27,10,10,1,0,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
920,1,8,2,12,1,1,23,1,6,8,1,0,1,0,1,20,6,8,16.2,0.3,-0.92,Dropout
921,1,4,1,3,0,17,13,14,10,5,0,0,1,0,0,37,14,11,8.9,1.4,3.51,Graduate_or_Enrolled
922,1,14,3,11,1,1,22,27,10,10,1,0,1,1,0,19,2,4,7.6,2.6,0.32,Dropout
923,2,12,1,9,1,1,23,27,5,8,1,0,0,0,0,39,3,3,9.4,-0.8,-3.12,Dropout
924,1,7,5,6,1,1,13,27,9,9,1,0,1,1,0,18,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
925,1,1,1,6,1,1,13,28,10,10,0,1,1,0,0,24,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
926,1,7,1,12,1,1,22,27,10,10,1,0,1,0,0,20,6,7,12.4,0.5,1.79,Graduate_or_Enrolled
927,1,1,1,9,1,1,22,28,10,10,0,0,1,0,1,19,5,5,11.1,0.6,2.02,Graduate_or_Enrolled
928,1,4,1,10,1,15,22,27,6,6,0,0,1,1,0,37,15,9,15.5,2.8,-4.06,Graduate_or_Enrolled
929,1,1,4,12,1,1,1,27,5,9,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
930,1,8,4,5,1,1,1,3,5,2,1,0,1,0,0,20,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
931,1,8,5,14,1,1,1,14,10,8,1,0,1,0,0,18,4,5,11.1,0.6,2.02,Graduate_or_Enrolled
932,1,15,1,7,1,14,5,31,4,3,0,0,1,1,0,23,3,1,12.4,0.5,1.79,Graduate_or_Enrolled
933,1,12,1,12,1,1,22,27,10,9,0,0,1,1,0,36,0,0,13.9,-0.3,0.79,Dropout
934,1,12,1,2,1,1,22,27,10,10,0,0,1,0,0,26,0,0,16.2,0.3,-0.92,Dropout
935,2,14,1,4,1,1,22,27,10,8,0,0,1,1,0,41,19,13,15.5,2.8,-4.06,Graduate_or_Enrolled
936,1,9,2,16,1,1,1,1,10,1,0,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
937,1,1,1,2,1,1,1,28,5,9,1,0,1,0,1,18,0,0,13.9,-0.3,0.79,Graduate_or_Enrolled
938,1,12,1,4,1,12,22,27,10,8,0,0,1,1,0,35,18,13,15.5,2.8,-4.06,Graduate_or_Enrolled
939,2,1,1,6,1,1,13,14,30,29,0,0,1,1,1,23,5,4,10.8,1.4,1.74,Graduate_or_Enrolled
940,1,1,2,10,1,1,13,14,10,10,1,0,1,0,1,20,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
941,1,1,3,12,1,1,1,14,5,10,1,0,1,0,0,19,6,7,15.5,2.8,-4.06,Graduate_or_Enrolled
942,1,1,1,6,1,1,13,28,10,6,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
943,1,15,1,8,1,14,3,1,4,7,1,1,1,1,0,20,4,3,12.4,0.5,1.79,Dropout
944,1,12,1,14,1,1,13,14,4,4,0,0,1,1,1,30,0,0,12.4,0.5,1.79,Dropout
945,1,14,1,9,1,1,13,28,10,10,1,0,1,0,0,19,5,4,16.2,0.3,-0.92,Graduate_or_Enrolled
946,1,12,1,12,1,1,1,27,10,10,1,0,1,1,0,27,7,7,7.6,2.6,0.32,Graduate_or_Enrolled
947,1,1,1,15,1,1,1,3,4,8,1,0,1,1,1,18,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
948,1,1,1,15,1,1,1,28,5,6,0,0,1,1,0,18,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
949,1,1,1,10,1,1,1,14,5,5,0,0,0,0,0,18,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
950,1,15,1,6,1,1,17,8,7,7,1,0,1,0,0,21,0,0,10.8,1.4,1.74,Dropout
951,1,1,1,6,1,1,22,28,7,10,0,0,1,0,0,19,4,4,7.6,2.6,0.32,Graduate_or_Enrolled
952,1,8,4,12,1,1,23,27,6,8,1,0,1,1,1,18,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
953,1,8,4,12,1,1,4,1,3,2,1,0,1,0,0,18,0,0,9.4,-0.8,-3.12,Graduate_or_Enrolled
954,1,1,3,12,1,1,22,28,10,6,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
955,1,1,3,10,1,1,1,1,10,10,0,0,1,0,1,21,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
956,1,8,2,13,1,1,23,14,8,8,1,0,1,0,0,20,4,4,11.1,0.6,2.02,Dropout
957,1,1,1,12,1,1,22,28,7,7,1,0,1,0,1,22,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
958,1,12,1,17,0,15,1,14,10,10,0,0,1,0,0,27,5,5,8.9,1.4,3.51,Graduate_or_Enrolled
959,1,16,1,6,1,1,3,3,3,9,1,0,1,0,0,22,11,12,8.9,1.4,3.51,Graduate_or_Enrolled
960,1,8,2,12,1,1,22,27,10,10,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
961,1,8,2,9,1,1,13,1,10,4,1,1,1,0,0,20,2,3,11.1,0.6,2.02,Graduate_or_Enrolled
962,6,8,3,3,0,1,13,1,6,12,0,0,0,0,0,24,0,0,10.8,1.4,1.74,Dropout
963,1,1,2,15,1,1,3,1,3,5,0,0,1,1,0,19,5,8,8.9,1.4,3.51,Graduate_or_Enrolled
964,1,1,1,9,1,1,1,14,4,4,0,0,1,0,1,18,5,5,12.7,3.7,-1.7,Graduate_or_Enrolled
965,1,9,5,12,1,1,13,1,2,11,0,0,1,0,0,19,0,0,9.4,-0.8,-3.12,Dropout
966,1,15,1,10,1,14,1,14,29,15,0,0,1,0,0,20,6,5,13.9,-0.3,0.79,Graduate_or_Enrolled
967,1,4,1,5,1,15,1,14,4,10,1,0,1,0,0,21,13,12,13.9,-0.3,0.79,Graduate_or_Enrolled
968,1,5,1,6,1,1,13,14,5,6,1,0,1,0,0,21,5,5,10.8,1.4,1.74,Graduate_or_Enrolled
969,1,8,5,10,1,1,13,1,6,6,1,0,1,0,0,20,4,3,9.4,-0.8,-3.12,Graduate_or_Enrolled
970,1,9,1,14,1,1,13,3,10,8,1,0,1,0,0,19,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
971,1,1,3,5,1,1,22,27,10,10,1,0,1,1,1,20,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
972,1,1,1,7,1,1,10,1,5,11,1,0,1,1,0,19,0,1,7.6,2.6,0.32,Dropout
973,1,15,1,3,0,14,22,27,8,8,0,0,1,0,1,21,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
974,1,8,2,11,1,1,10,14,6,6,1,0,1,0,0,20,1,0,10.8,1.4,1.74,Dropout
975,1,8,1,14,1,1,13,27,8,5,0,0,1,0,0,20,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
976,1,1,1,10,1,1,1,14,5,8,1,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
977,1,1,3,15,1,1,19,1,6,11,1,0,0,1,0,19,0,0,9.4,-0.8,-3.12,Dropout
978,1,8,3,7,1,1,1,2,4,3,1,0,1,1,0,19,2,0,11.1,0.6,2.02,Dropout
979,1,8,1,12,1,1,1,1,5,4,1,0,1,0,0,21,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
980,1,12,1,7,1,12,22,28,4,8,0,0,1,1,1,29,0,0,12.4,0.5,1.79,Dropout
981,1,1,2,6,1,1,23,27,6,8,1,0,1,0,0,18,4,5,10.8,1.4,1.74,Graduate_or_Enrolled
982,4,12,1,9,1,1,22,27,10,10,0,0,1,0,0,43,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
983,1,8,2,12,1,1,13,14,10,11,1,0,1,0,0,19,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
984,1,12,1,12,1,1,3,3,2,2,1,0,1,0,0,24,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
985,1,1,1,10,1,1,1,1,4,4,0,0,1,1,0,20,5,5,11.1,0.6,2.02,Graduate_or_Enrolled
986,1,1,3,12,1,1,22,28,10,10,1,0,1,0,1,22,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
987,1,14,1,13,1,1,22,27,10,10,1,0,0,0,0,32,0,0,10.8,1.4,1.74,Dropout
988,1,1,6,12,1,1,13,1,10,11,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
989,1,12,1,3,0,1,13,27,5,6,0,0,1,0,0,34,4,0,12.7,3.7,-1.7,Graduate_or_Enrolled
990,1,12,1,6,1,12,13,14,10,8,0,1,0,0,0,24,3,3,16.2,0.3,-0.92,Dropout
991,1,8,6,7,1,1,13,14,5,1,1,0,1,1,0,20,4,5,7.6,2.6,0.32,Graduate_or_Enrolled
992,1,1,5,12,1,1,23,28,5,9,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
993,1,1,1,11,1,1,1,28,5,10,1,0,1,0,1,21,6,3,10.8,1.4,1.74,Dropout
994,1,1,1,10,1,1,22,14,10,5,1,0,1,0,1,19,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
995,2,12,1,7,1,1,19,24,1,1,1,0,1,1,0,33,1,2,9.4,-0.8,-3.12,Dropout
996,1,8,4,5,1,1,1,1,10,11,1,1,0,1,0,19,6,5,11.1,0.6,2.02,Dropout
997,1,14,1,3,0,9,22,1,10,11,0,0,1,1,0,50,6,2,16.2,0.3,-0.92,Dropout
998,1,12,1,17,0,1,22,14,10,10,0,0,1,0,1,31,4,4,15.5,2.8,-4.06,Graduate_or_Enrolled
999,1,8,1,5,1,1,1,27,5,10,1,0,1,0,0,19,4,6,7.6,2.6,0.32,Graduate_or_Enrolled
1000,1,1,4,12,1,1,1,1,5,8,1,0,1,0,1,18,7,7,11.1,0.6,2.02,Graduate_or_Enrolled
1001,1,12,1,9,1,1,23,28,8,10,0,0,1,0,1,26,4,4,16.2,0.3,-0.92,Graduate_or_Enrolled
1002,1,1,1,15,1,1,1,14,6,11,1,0,1,0,0,18,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
1003,1,8,5,12,1,1,1,1,5,5,1,0,1,0,0,18,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
1004,1,8,1,10,1,1,23,28,8,8,1,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
1005,1,12,1,10,1,1,23,14,10,10,1,0,1,0,0,24,4,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
1006,1,8,1,9,1,1,10,14,5,9,1,0,1,0,0,20,5,5,13.9,-0.3,0.79,Graduate_or_Enrolled
1007,1,12,1,3,0,12,19,24,1,1,0,0,1,0,0,55,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
1008,1,1,1,9,1,1,22,1,5,11,0,0,1,0,0,18,4,5,10.8,1.4,1.74,Graduate_or_Enrolled
1009,1,8,2,17,0,1,22,14,10,5,0,0,1,1,0,23,4,5,7.6,2.6,0.32,Graduate_or_Enrolled
1010,1,8,1,6,1,1,22,28,8,10,0,0,1,0,0,19,4,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
1011,1,14,1,9,1,1,22,27,6,4,0,0,1,1,0,22,3,3,12.7,3.7,-1.7,Dropout
1012,1,8,1,12,1,1,13,28,4,10,0,0,1,0,1,19,6,8,15.5,2.8,-4.06,Graduate_or_Enrolled
1013,1,1,2,2,1,1,23,14,10,10,1,0,1,0,1,24,0,0,11.1,0.6,2.02,Graduate_or_Enrolled
1014,1,16,1,10,1,1,3,14,4,11,1,0,1,0,0,20,11,11,12.4,0.5,1.79,Graduate_or_Enrolled
1015,1,1,3,12,1,1,13,27,10,10,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1016,1,8,2,7,1,1,10,14,6,6,0,0,1,1,0,19,0,0,12.4,0.5,1.79,Dropout
1017,1,1,1,9,1,1,23,1,10,9,0,0,1,1,0,21,1,1,7.6,2.6,0.32,Dropout
1018,2,12,1,17,0,1,22,27,10,10,1,0,1,1,0,31,1,1,9.4,-0.8,-3.12,Dropout
1019,2,1,1,17,0,1,13,14,10,10,0,0,1,0,0,28,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
1020,1,1,2,6,1,1,13,14,12,12,0,0,1,0,0,20,5,4,7.6,2.6,0.32,Graduate_or_Enrolled
1021,1,8,5,11,1,1,1,14,5,8,1,0,0,1,0,18,0,0,9.4,-0.8,-3.12,Dropout
1022,1,15,1,8,1,14,22,27,8,9,1,1,0,0,0,19,5,2,12.4,0.5,1.79,Dropout
1023,1,15,1,5,1,14,1,14,5,5,0,0,1,1,0,25,6,9,16.2,0.3,-0.92,Graduate_or_Enrolled
1024,1,1,3,12,1,1,1,1,5,5,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
1025,1,12,1,17,0,1,1,1,5,11,0,0,1,1,0,24,4,5,12.4,0.5,1.79,Graduate_or_Enrolled
1026,1,12,1,13,1,1,13,28,10,9,0,0,1,0,0,24,5,7,12.4,0.5,1.79,Graduate_or_Enrolled
1027,1,12,1,17,0,1,22,27,8,8,0,0,1,0,0,30,5,5,10.8,1.4,1.74,Dropout
1028,2,14,1,11,1,3,23,27,10,4,1,0,1,0,0,33,10,11,9.4,-0.8,-3.12,Graduate_or_Enrolled
1029,1,4,1,12,1,3,1,1,8,11,1,0,0,1,0,23,0,0,12.7,3.7,-1.7,Dropout
1030,2,12,1,3,0,1,19,24,1,1,0,0,1,0,0,33,5,6,7.6,2.6,0.32,Graduate_or_Enrolled
1031,2,12,1,15,1,12,13,14,10,5,0,1,0,1,0,42,0,0,13.9,-0.3,0.79,Dropout
1032,1,9,1,2,1,1,1,1,5,4,1,0,1,0,0,23,17,17,12.4,0.5,1.79,Graduate_or_Enrolled
1033,1,8,4,12,1,1,1,1,5,5,1,0,1,0,0,18,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
1034,2,12,1,6,1,1,21,26,13,6,0,0,0,0,1,28,1,0,9.4,-0.8,-3.12,Dropout
1035,1,1,1,14,1,1,22,27,6,10,1,0,1,0,0,23,3,4,7.6,2.6,0.32,Dropout
1036,1,14,1,2,1,2,22,27,10,10,1,0,1,0,0,34,0,0,10.8,1.4,1.74,Dropout
1037,1,8,1,11,1,1,1,14,4,4,1,0,1,0,0,19,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
1038,1,1,1,12,1,1,23,14,4,11,0,0,1,0,0,19,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
1039,1,1,1,15,1,1,1,28,9,9,1,0,1,0,1,18,6,6,11.1,0.6,2.02,Dropout
1040,1,14,2,14,1,1,3,14,2,8,1,0,1,1,0,22,0,0,16.2,0.3,-0.92,Dropout
1041,2,12,1,12,1,1,3,1,6,6,0,0,1,0,1,34,6,7,12.4,0.5,1.79,Graduate_or_Enrolled
1042,1,9,1,12,1,1,22,27,4,4,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1043,1,1,4,12,1,1,13,14,5,6,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
1044,1,12,1,14,1,12,13,1,6,9,1,0,1,1,1,24,4,5,11.1,0.6,2.02,Graduate_or_Enrolled
1045,1,1,1,2,1,1,23,14,8,11,0,0,1,0,0,20,0,0,15.5,2.8,-4.06,Dropout
1046,1,7,1,2,1,1,3,3,4,4,1,0,1,0,0,24,11,9,12.4,0.5,1.79,Graduate_or_Enrolled
1047,2,14,1,3,0,1,19,24,1,1,0,0,1,0,0,45,9,6,9.4,-0.8,-3.12,Dropout
1048,1,9,1,15,1,1,1,1,4,4,0,0,1,0,1,18,6,6,12.7,3.7,-1.7,Dropout
1049,1,12,1,6,1,14,22,27,2,10,1,0,0,1,0,41,3,2,12.4,0.5,1.79,Dropout
1050,1,8,1,10,1,1,22,27,10,10,1,0,1,0,0,18,4,4,7.6,2.6,0.32,Graduate_or_Enrolled
1051,1,15,1,4,1,14,23,1,19,25,1,1,1,1,0,26,0,0,8.9,1.4,3.51,Graduate_or_Enrolled
1052,1,8,5,11,1,1,1,1,3,4,1,0,1,1,0,21,4,2,9.4,-0.8,-3.12,Dropout
1053,4,4,1,12,1,15,22,27,4,4,1,0,1,0,0,32,4,7,12.4,0.5,1.79,Graduate_or_Enrolled
1054,1,1,1,6,1,1,1,1,10,10,1,0,1,1,0,19,5,4,12.7,3.7,-1.7,Graduate_or_Enrolled
1055,1,1,2,6,1,1,4,14,3,6,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
1056,1,15,1,6,1,14,1,1,5,8,1,1,1,0,0,22,6,3,13.9,-0.3,0.79,Dropout
1057,1,9,1,12,1,1,22,28,8,9,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1058,1,15,1,8,1,14,13,14,6,6,1,1,0,0,0,20,3,2,12.4,0.5,1.79,Graduate_or_Enrolled
