,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
525,1,8,15,1,2,1,15,26,1,1,0,1,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
526,2,15,7,14,22,27,10,10,1,1,0,1,1,1,0,0.45283018867924524,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
527,1,1,12,1,3,1,3,6,3,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
528,1,12,6,1,22,26,12,8,1,1,0,0,1,1,0,0.20754716981132076,0.11538461538461539,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
529,2,12,17,1,22,27,10,10,1,0,0,1,0,1,0,0.5283018867924527,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
530,2,12,3,1,22,27,10,10,1,0,0,0,0,1,0,0.33962264150943394,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
531,1,15,9,14,13,1,10,4,1,1,0,0,1,0,1,0.05660377358490565,0.2692307692307693,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
532,1,15,6,14,13,27,6,8,1,1,1,0,1,1,0,0.037735849056603765,0.15384615384615385,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
533,1,8,15,1,13,28,10,8,1,1,1,0,1,0,1,0.07547169811320753,0.19230769230769232,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
534,1,12,4,1,23,28,10,7,1,1,0,1,0,0,0,0.20754716981132076,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
535,1,8,10,1,1,3,4,5,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
536,1,8,14,1,13,14,8,8,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
537,1,4,17,15,1,27,5,2,1,0,0,0,1,0,0,0.169811320754717,0.34615384615384615,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
538,4,12,8,12,22,28,10,5,1,1,0,0,1,1,0,0.5849056603773586,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
539,1,8,15,1,22,1,10,9,1,1,1,1,0,0,0,0.037735849056603765,0.11538461538461539,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
540,1,12,17,1,1,1,4,8,1,0,0,0,1,1,0,0.169811320754717,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
541,1,1,11,1,13,14,10,10,2,1,1,0,1,0,1,0.037735849056603765,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
542,1,8,16,1,3,14,3,8,5,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
543,1,1,12,1,23,27,6,7,6,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
544,1,1,12,1,1,14,10,5,6,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
545,1,1,14,1,22,1,8,1,1,1,0,0,1,0,0,0.05660377358490565,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
546,2,15,17,14,1,27,5,10,1,0,0,0,0,0,0,0.07547169811320753,0.11538461538461539,0.05,0.9186046511627907,0.7999999999999999,0.0,Dropout
547,1,1,12,1,3,14,4,11,1,1,0,0,1,1,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
548,1,1,2,1,22,27,10,9,1,1,1,1,0,0,1,0.1132075471698113,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
549,1,8,5,1,1,1,6,1,1,1,1,0,1,1,0,0.018867924528301883,0.19230769230769232,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
550,2,12,9,1,22,27,10,10,1,1,1,0,1,0,0,0.2641509433962264,0.11538461538461539,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
551,1,4,6,3,3,3,2,2,2,1,0,0,0,0,0,0.20754716981132076,0.038461538461538464,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
552,1,12,6,1,1,14,10,10,1,1,1,0,1,0,0,0.13207547169811323,0.07692307692307693,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
553,1,9,12,1,3,14,4,9,6,1,1,0,1,0,0,0.07547169811320753,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
554,1,1,15,1,3,1,3,9,3,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
555,3,12,17,1,22,1,10,3,1,0,0,0,1,1,0,0.490566037735849,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
556,1,12,13,1,22,14,10,9,2,1,0,0,1,1,1,0.13207547169811323,0.23076923076923078,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
557,6,12,3,1,22,1,10,8,1,0,0,0,1,0,1,0.45283018867924524,0.19230769230769232,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
558,1,8,11,1,19,28,1,8,1,1,1,1,0,0,0,0.037735849056603765,0.038461538461538464,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
559,2,12,17,1,22,27,10,10,1,0,0,0,1,0,0,0.18867924528301888,0.07692307692307693,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
560,1,1,2,1,3,14,5,8,2,1,1,0,1,0,0,0.07547169811320753,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
561,1,1,12,1,13,27,2,10,2,1,1,0,1,0,1,0.037735849056603765,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
562,1,1,14,1,1,28,5,8,4,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
563,1,1,4,1,23,28,5,9,1,1,0,1,1,1,0,0.07547169811320753,0.46153846153846156,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
564,1,1,11,1,22,27,10,8,5,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
565,4,12,17,1,13,14,10,4,1,0,1,0,1,0,0,0.4150943396226415,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
566,1,1,13,1,13,14,4,11,3,1,1,0,1,0,1,0.05660377358490565,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
567,2,12,14,1,22,14,10,5,1,1,0,0,1,0,1,0.490566037735849,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
568,2,12,9,1,22,27,7,11,1,1,0,0,1,0,0,0.33962264150943394,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
569,1,8,17,1,23,27,7,8,1,0,0,0,1,0,0,0.05660377358490565,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
570,1,1,5,1,1,1,4,6,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
571,1,1,11,1,13,7,1,1,1,1,1,0,1,0,1,0.05660377358490565,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
572,1,1,8,1,3,3,3,3,1,1,1,1,1,1,0,0.018867924528301883,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
573,1,1,9,1,13,14,4,10,1,1,1,0,1,0,1,0.05660377358490565,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
574,1,8,10,1,13,28,8,7,2,1,1,0,1,0,1,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
575,1,8,12,1,1,1,6,11,2,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
576,1,8,2,1,22,27,6,11,3,1,1,0,1,1,0,0.09433962264150941,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
577,1,8,5,1,4,27,3,10,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
578,1,14,15,1,1,27,4,1,1,1,0,1,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
579,1,1,11,1,1,28,10,10,1,1,1,0,1,1,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
580,2,13,12,2,22,27,10,10,1,1,0,0,1,0,1,0.2830188679245283,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
581,1,8,14,1,13,21,8,8,5,1,1,0,1,0,1,0.037735849056603765,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
582,1,14,5,14,13,27,6,10,1,1,1,0,1,0,1,0.07547169811320753,0.46153846153846156,0.55,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
583,1,8,2,1,23,28,10,10,4,1,1,0,1,1,0,0.07547169811320753,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
584,1,1,12,1,1,14,10,10,1,1,0,0,1,0,1,0.05660377358490565,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
585,1,8,9,1,22,27,6,8,3,1,0,0,1,1,0,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
586,1,1,9,1,13,14,10,5,2,1,1,0,1,1,0,0.1132075471698113,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Dropout
587,1,1,12,1,23,28,6,11,1,1,0,0,1,1,0,0.05660377358490565,0.19230769230769232,0.35000000000000003,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
588,1,1,11,1,22,14,10,10,1,1,1,0,1,1,0,0.15094339622641512,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
589,1,1,11,1,1,14,10,10,2,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
590,1,8,12,1,3,1,3,6,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
591,1,1,5,1,22,27,10,10,5,1,1,0,0,1,0,0.037735849056603765,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
592,1,12,10,12,22,27,10,10,1,1,0,1,0,1,0,0.3018867924528302,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
593,1,1,9,1,13,27,10,10,1,1,1,0,1,0,1,0.037735849056603765,0.07692307692307693,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
594,1,9,14,1,23,28,10,10,3,1,1,0,1,0,1,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
595,1,1,12,1,13,28,5,10,6,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Dropout
596,1,1,5,1,1,10,6,9,1,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
597,1,8,9,1,13,27,6,8,1,1,1,0,0,1,0,0.037735849056603765,0.07692307692307693,0.05,0.2093023255813954,0.0,0.12417437252311753,Dropout
598,2,12,5,9,22,28,6,11,1,1,0,1,0,1,1,0.5471698113207546,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
599,1,1,9,1,23,27,8,8,6,1,0,0,1,1,0,0.07547169811320753,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
600,1,15,10,14,23,28,6,11,1,1,0,1,1,0,0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
601,1,7,6,1,22,27,10,10,2,1,1,0,1,0,1,0.037735849056603765,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
602,1,1,14,1,13,14,8,11,2,1,0,0,1,1,0,0.037735849056603765,0.11538461538461539,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
603,1,14,12,1,4,14,5,11,1,1,0,0,1,1,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
604,1,12,17,12,2,1,3,5,1,0,0,0,1,1,0,0.13207547169811323,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
605,1,14,14,1,19,24,1,1,1,1,0,0,1,1,0,0.15094339622641512,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
606,1,1,2,1,22,27,10,10,1,1,1,0,1,1,0,0.07547169811320753,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
607,2,12,3,1,23,27,6,4,1,0,0,0,1,0,1,0.3584905660377358,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
608,2,13,9,1,22,27,10,10,1,1,0,0,0,1,0,0.6037735849056605,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
609,1,1,11,1,2,27,2,2,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.1,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
610,1,1,12,1,13,28,10,4,4,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
611,1,14,7,1,1,28,5,8,1,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.1,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
612,1,1,4,1,13,14,10,10,1,1,0,0,1,1,1,0.037735849056603765,0.15384615384615385,0.2,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
613,2,12,12,3,1,1,5,7,1,1,0,1,0,0,0,0.24528301886792453,0.11538461538461539,0.15000000000000002,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
614,1,8,15,1,22,27,10,10,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
615,1,8,9,1,13,14,6,8,4,1,1,1,1,0,1,0.018867924528301883,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
616,2,12,16,12,22,14,4,8,1,1,0,0,1,0,0,0.5283018867924527,0.11538461538461539,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
617,1,8,11,1,13,14,5,5,1,1,0,0,1,1,0,0.018867924528301883,0.19230769230769232,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
618,1,1,14,1,4,14,3,6,4,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
619,1,1,12,1,3,1,10,10,2,1,0,0,1,1,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
620,1,6,6,1,3,3,5,3,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
621,1,1,14,1,22,27,10,10,2,1,0,0,1,0,0,0.09433962264150941,0.11538461538461539,0.1,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
622,1,8,14,1,1,1,5,5,1,1,0,0,1,1,0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
623,1,1,6,1,22,28,10,8,2,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
624,1,1,2,1,13,14,6,11,1,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
625,1,1,15,1,19,28,1,4,1,1,0,0,1,1,0,0.05660377358490565,0.15384615384615385,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
626,4,4,12,3,22,28,10,8,1,1,0,0,1,1,0,0.6415094339622642,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
627,1,1,12,1,13,14,6,6,3,1,1,0,1,0,1,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
628,1,8,11,1,13,28,7,7,2,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.2,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
629,1,14,12,1,17,28,12,4,1,1,1,0,1,0,1,0.09433962264150941,0.7692307692307693,1.0,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
630,1,17,6,16,13,28,9,10,1,1,1,1,0,0,0,0.1132075471698113,0.42307692307692313,0.4,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
631,1,17,6,16,1,3,5,3,1,1,1,0,0,0,1,0.05660377358490565,0.42307692307692313,0.35000000000000003,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
632,1,5,6,1,2,14,3,9,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
633,1,1,2,1,13,27,10,8,1,1,1,0,1,0,1,0.07547169811320753,0.6538461538461539,0.8500000000000001,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
634,1,12,4,1,22,27,7,7,1,1,0,1,0,1,0,0.20754716981132076,0.3076923076923077,0.25,0.9186046511627907,0.7999999999999999,0.0,Dropout
635,1,1,12,1,23,27,6,8,5,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
636,1,8,6,1,22,27,10,8,2,1,1,0,1,0,0,0.037735849056603765,0.11538461538461539,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
637,1,12,4,1,22,27,5,8,1,1,0,1,0,1,0,0.2830188679245283,0.11538461538461539,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
638,1,15,2,14,13,1,10,10,1,1,1,0,1,1,0,0.07547169811320753,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
639,1,12,12,1,22,27,10,8,1,1,1,0,1,0,1,0.169811320754717,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
640,1,1,6,1,22,27,10,5,1,1,1,1,1,0,0,0.09433962264150941,0.19230769230769232,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
641,1,8,2,1,1,1,5,2,2,1,1,0,1,0,0,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
642,1,1,12,1,13,28,2,2,3,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
643,1,1,13,1,13,28,10,10,1,1,1,0,1,0,1,0.05660377358490565,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
644,1,14,8,1,1,14,10,10,1,1,1,0,1,0,0,0.07547169811320753,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Dropout
645,1,8,9,1,13,28,8,10,6,1,0,0,1,0,1,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
646,1,1,16,1,1,14,4,4,1,1,1,0,1,0,0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
647,1,1,16,1,1,1,10,10,1,1,1,0,1,0,0,0.018867924528301883,0.11538461538461539,0.1,0.5930232558139535,1.0,0.3117569352708058,Dropout
648,1,1,10,1,22,28,10,9,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
649,1,1,15,1,1,1,5,5,3,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
650,1,8,8,1,3,2,4,7,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
651,1,8,10,1,13,28,5,10,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
652,1,1,2,1,1,1,10,10,1,1,1,0,1,1,0,0.15094339622641512,0.6538461538461539,0.8500000000000001,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
653,1,1,12,1,22,27,10,10,5,1,0,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
654,1,1,8,1,13,27,10,9,1,1,1,0,1,1,0,0.018867924528301883,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Dropout
655,1,1,9,1,22,27,10,8,1,1,1,0,1,0,1,0.037735849056603765,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
656,1,14,9,1,3,14,3,10,1,1,0,0,1,0,0,0.018867924528301883,0.0,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
657,1,1,15,1,23,27,6,4,2,1,1,1,0,0,0,0.018867924528301883,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
658,1,7,9,1,23,27,10,10,2,1,1,0,1,0,1,0.09433962264150941,0.15384615384615385,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
659,1,1,10,1,22,27,10,10,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
660,2,12,6,1,13,14,2,5,1,1,0,0,1,0,0,0.22641509433962265,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Dropout
661,1,12,12,3,2,2,2,2,1,1,0,0,1,0,0,0.22641509433962265,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
662,1,1,5,1,1,28,10,8,3,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
663,1,8,10,1,22,27,10,10,1,1,1,0,1,0,1,0.07547169811320753,0.038461538461538464,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
664,1,1,5,1,1,1,5,9,3,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
665,1,15,4,14,3,3,8,2,1,1,1,0,1,1,0,0.05660377358490565,0.15384615384615385,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
666,2,12,17,1,22,14,6,4,1,0,1,0,1,1,0,0.3018867924528302,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
667,1,14,5,1,3,29,4,8,1,1,0,0,1,1,0,0.169811320754717,0.2692307692307693,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
668,1,1,9,1,1,14,5,10,2,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
669,1,12,11,12,22,27,12,12,1,1,0,0,1,1,0,0.5849056603773586,0.11538461538461539,0.05,0.0,0.7555555555555555,0.5785997357992074,Dropout
670,1,1,6,1,3,28,5,7,2,1,0,0,1,0,0,0.018867924528301883,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
671,1,12,17,1,22,27,10,6,1,0,1,1,1,1,0,0.3018867924528302,0.07692307692307693,0.1,0.5930232558139535,1.0,0.3117569352708058,Dropout
672,5,12,16,12,22,27,10,9,1,1,0,0,1,0,0,0.18867924528301888,0.23076923076923078,0.05,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
673,1,8,16,1,13,1,10,4,2,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
674,1,16,11,1,23,28,10,10,1,1,0,0,1,0,0,0.20754716981132076,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
675,1,1,12,1,22,27,8,8,2,1,1,0,1,0,1,0.05660377358490565,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
676,1,14,12,1,23,3,6,3,1,1,0,0,1,0,0,0.07547169811320753,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
677,1,8,13,1,23,27,4,8,4,1,1,0,1,0,0,0.07547169811320753,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
678,1,9,16,1,22,27,10,6,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
