,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
651,1,1,5,12,1,1,23,27,6,8,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
652,1,8,2,6,1,1,22,27,10,8,1,0,1,0,0,19,3,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
653,1,12,1,4,1,1,22,27,5,8,0,1,0,1,0,32,3,6,16.2,0.3,-0.92,Dropout
654,1,15,1,2,1,14,13,1,10,10,1,0,1,1,0,21,0,0,12.4,0.5,1.79,Graduate_or_Enrolled
655,1,12,1,12,1,1,22,27,10,8,1,0,1,0,1,26,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
656,1,1,1,6,1,1,22,27,10,5,1,1,1,0,0,22,5,4,12.4,0.5,1.79,Graduate_or_Enrolled
657,1,8,2,2,1,1,1,1,5,2,1,0,1,0,0,18,0,0,9.4,-0.8,-3.12,Graduate_or_Enrolled
658,1,1,3,12,1,1,13,28,2,2,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
659,1,1,1,13,1,1,13,28,10,10,1,0,1,0,1,20,7,8,12.7,3.7,-1.7,Graduate_or_Enrolled
660,1,14,1,8,1,1,1,14,10,10,1,0,1,0,0,21,5,5,15.5,2.8,-4.06,Dropout
661,1,8,6,9,1,1,13,28,8,10,0,0,1,0,1,19,5,3,12.7,3.7,-1.7,Graduate_or_Enrolled
662,1,1,1,16,1,1,1,14,4,4,1,0,1,0,0,20,7,7,11.1,0.6,2.02,Graduate_or_Enrolled
663,1,1,1,16,1,1,1,1,10,10,1,0,1,0,0,18,3,2,12.7,3.7,-1.7,Dropout
664,1,1,2,10,1,1,22,28,10,9,1,0,1,0,0,18,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
665,1,1,3,15,1,1,1,1,5,5,1,0,1,0,1,18,6,5,12.4,0.5,1.79,Dropout
666,1,8,1,8,1,1,3,2,4,7,1,0,1,0,0,18,6,5,13.9,-0.3,0.79,Dropout
667,1,8,1,10,1,1,13,28,5,10,1,0,1,0,1,20,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
668,1,8,1,10,1,1,13,14,8,8,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
669,1,1,1,2,1,1,1,1,10,10,1,0,1,1,0,25,17,17,12.4,0.5,1.79,Graduate_or_Enrolled
670,1,1,5,12,1,1,22,27,10,10,0,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
671,1,1,1,8,1,1,13,27,10,9,1,0,1,1,0,18,5,5,12.7,3.7,-1.7,Dropout
672,1,1,1,9,1,1,22,27,10,8,1,0,1,0,1,19,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
673,1,14,1,9,1,1,3,14,3,10,0,0,1,0,0,18,0,4,16.2,0.3,-0.92,Graduate_or_Enrolled
674,1,1,2,15,1,1,23,27,6,4,1,1,0,0,0,18,6,5,13.9,-0.3,0.79,Dropout
675,1,7,2,9,1,1,23,27,10,10,1,0,1,0,1,22,4,4,16.2,0.3,-0.92,Graduate_or_Enrolled
676,1,1,1,10,1,1,22,27,10,10,0,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
677,2,12,1,6,1,1,13,14,2,5,0,0,1,0,0,29,5,5,9.4,-0.8,-3.12,Dropout
678,1,12,1,12,1,3,2,2,2,2,0,0,1,0,0,29,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
679,1,1,3,5,1,1,1,28,10,8,0,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
680,1,8,1,10,1,1,22,27,10,10,1,0,1,0,1,21,1,5,12.7,3.7,-1.7,Graduate_or_Enrolled
681,1,1,3,5,1,1,1,1,5,9,1,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
682,1,15,1,4,1,14,3,3,8,2,1,0,1,1,0,20,4,5,15.5,2.8,-4.06,Graduate_or_Enrolled
683,2,12,1,17,0,1,22,14,6,4,1,0,1,1,0,33,5,5,10.8,1.4,1.74,Graduate_or_Enrolled
684,1,14,1,5,1,1,3,29,4,8,0,0,1,1,0,26,7,7,12.4,0.5,1.79,Graduate_or_Enrolled
685,1,1,2,9,1,1,1,14,5,10,1,0,1,0,0,19,5,4,10.8,1.4,1.74,Graduate_or_Enrolled
686,1,12,1,11,1,12,22,27,12,12,0,0,1,1,0,48,3,1,7.6,2.6,0.32,Dropout
687,1,1,2,6,1,1,3,28,5,7,0,0,1,0,0,18,4,4,7.6,2.6,0.32,Graduate_or_Enrolled
688,1,12,1,17,0,1,22,27,10,6,1,1,1,1,0,33,2,2,12.7,3.7,-1.7,Dropout
689,5,12,1,16,1,12,22,27,10,9,0,0,1,0,0,27,6,1,12.4,0.5,1.79,Dropout
690,1,8,2,16,1,1,13,1,10,4,1,0,1,0,0,20,6,3,16.2,0.3,-0.92,Graduate_or_Enrolled
691,1,16,1,11,1,1,23,28,10,10,0,0,1,0,0,28,6,5,8.9,1.4,3.51,Graduate_or_Enrolled
692,1,1,2,12,1,1,22,27,8,8,1,0,1,0,1,20,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
693,1,14,1,12,1,1,23,3,6,3,0,0,1,0,0,21,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
694,1,8,4,13,1,1,23,27,4,8,1,0,1,0,0,21,0,0,12.7,3.7,-1.7,Dropout
695,1,9,1,16,1,1,22,27,10,6,0,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
696,1,13,1,12,1,1,13,27,6,8,1,0,1,0,0,28,17,17,16.2,0.3,-0.92,Graduate_or_Enrolled
697,1,14,1,12,1,1,22,27,10,10,1,0,1,0,1,21,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
698,1,8,3,9,1,1,3,28,15,36,1,1,1,1,0,19,4,2,8.9,1.4,3.51,Graduate_or_Enrolled
699,1,8,3,7,1,1,3,3,4,5,1,0,1,1,0,19,3,4,8.9,1.4,3.51,Dropout
700,1,12,1,12,1,1,22,27,10,7,0,0,1,1,0,35,4,5,12.4,0.5,1.79,Dropout
701,1,1,1,10,1,1,2,10,4,11,1,0,1,0,0,20,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
702,1,12,1,17,0,1,1,1,5,3,0,0,1,0,0,25,4,4,13.9,-0.3,0.79,Graduate_or_Enrolled
703,1,8,3,6,1,1,13,28,6,8,0,0,1,0,0,21,0,0,15.5,2.8,-4.06,Dropout
704,1,12,1,4,1,1,1,27,10,9,0,0,1,1,0,29,0,0,16.2,0.3,-0.92,Dropout
705,1,8,2,11,1,1,23,28,10,10,1,0,1,0,0,18,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
706,1,1,1,15,1,1,1,28,4,6,1,0,1,1,0,19,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
707,1,12,1,4,1,1,22,27,10,10,0,1,0,0,0,48,0,0,11.1,0.6,2.02,Dropout
708,1,8,3,5,1,1,1,28,4,6,1,0,1,0,1,18,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
709,2,1,1,4,1,1,22,27,10,10,1,1,1,1,0,35,14,12,15.5,2.8,-4.06,Dropout
710,1,1,1,16,1,1,13,14,6,6,0,0,1,0,1,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
711,1,4,1,6,1,3,22,27,8,8,0,0,1,0,0,32,4,3,15.5,2.8,-4.06,Dropout
712,1,13,1,7,1,1,19,24,1,1,1,0,1,1,0,35,7,5,9.4,-0.8,-3.12,Dropout
713,2,12,1,17,0,12,13,14,5,5,0,0,0,1,0,49,2,1,15.5,2.8,-4.06,Dropout
714,1,8,2,10,1,1,13,27,10,9,0,0,1,0,1,18,5,4,16.2,0.3,-0.92,Graduate_or_Enrolled
715,1,8,2,16,1,1,13,28,6,8,1,0,1,0,1,18,7,6,11.1,0.6,2.02,Graduate_or_Enrolled
716,1,1,1,9,1,1,23,28,10,10,1,0,1,0,1,21,5,5,11.1,0.6,2.02,Graduate_or_Enrolled
717,1,8,4,7,1,1,13,14,6,6,1,1,0,1,0,18,0,0,9.4,-0.8,-3.12,Graduate_or_Enrolled
718,1,1,1,13,1,1,13,14,5,10,1,0,1,0,0,18,7,8,12.7,3.7,-1.7,Graduate_or_Enrolled
719,1,1,2,12,1,1,13,14,10,8,1,0,1,1,1,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
720,1,12,1,12,1,1,3,3,3,3,0,0,0,1,0,36,2,0,15.5,2.8,-4.06,Dropout
721,1,1,1,6,1,1,22,2,10,5,1,0,1,0,1,18,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
722,1,8,3,12,1,1,3,1,3,8,1,0,1,1,0,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
723,1,8,1,10,1,1,1,34,5,3,1,1,0,1,0,20,3,2,8.9,1.4,3.51,Dropout
724,1,8,1,5,1,1,13,28,10,8,0,0,1,0,0,18,5,6,16.2,0.3,-0.92,Graduate_or_Enrolled
725,1,12,1,14,1,1,13,3,5,3,0,0,1,0,1,51,5,5,12.4,0.5,1.79,Graduate_or_Enrolled
726,1,1,6,12,1,1,13,28,6,8,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
727,1,1,2,2,1,1,1,3,4,4,1,0,1,0,0,18,0,0,12.4,0.5,1.79,Graduate_or_Enrolled
728,1,12,1,11,1,7,19,24,1,1,1,0,0,0,0,28,0,0,7.6,2.6,0.32,Dropout
729,1,1,1,10,1,1,22,27,7,8,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
730,1,1,3,10,1,1,13,1,8,11,1,1,1,0,0,19,0,0,13.9,-0.3,0.79,Dropout
731,1,16,1,5,1,1,5,1,3,11,1,0,1,0,0,21,5,4,8.9,1.4,3.51,Graduate_or_Enrolled
732,2,12,1,7,1,12,22,27,10,10,0,0,1,1,0,36,0,0,16.2,0.3,-0.92,Dropout
733,2,14,1,17,0,1,22,27,10,8,0,0,1,0,1,32,7,8,10.8,1.4,1.74,Graduate_or_Enrolled
734,1,1,1,12,1,1,1,1,5,4,0,0,1,1,0,19,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
735,1,1,1,12,1,1,13,14,10,7,0,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
736,1,4,1,12,1,3,22,27,12,12,1,0,1,1,0,30,0,0,9.4,-0.8,-3.12,Dropout
737,1,7,6,15,1,1,23,12,1,1,1,0,1,0,0,21,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
738,1,16,1,10,1,1,3,14,3,2,0,1,1,0,0,26,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
739,1,16,1,7,1,1,2,27,3,10,1,0,1,1,0,19,0,1,7.6,2.6,0.32,Graduate_or_Enrolled
740,1,1,4,15,1,1,1,14,10,10,1,0,1,1,0,19,6,5,16.2,0.3,-0.92,Graduate_or_Enrolled
741,1,17,1,2,1,16,1,14,10,10,1,0,0,1,1,22,11,11,8.9,1.4,3.51,Graduate_or_Enrolled
742,1,1,2,2,1,1,23,28,5,10,1,0,1,1,0,19,0,0,7.6,2.6,0.32,Graduate_or_Enrolled
743,1,12,1,4,1,9,13,1,10,2,0,0,1,1,0,29,0,0,15.5,2.8,-4.06,Dropout
744,1,13,1,12,1,1,1,14,5,9,1,0,1,0,0,21,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
745,2,12,1,3,0,12,22,27,5,9,0,0,1,0,0,32,5,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
746,1,8,5,7,1,1,13,1,5,6,1,1,0,1,0,26,1,1,8.9,1.4,3.51,Dropout
747,4,12,1,3,0,1,22,27,10,8,0,0,1,0,1,43,0,0,8.9,1.4,3.51,Dropout
748,1,1,1,10,1,1,23,24,10,10,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
749,1,9,1,8,1,1,23,14,10,6,1,0,1,0,1,18,4,5,10.8,1.4,1.74,Graduate_or_Enrolled
750,1,1,2,6,1,1,22,1,10,10,1,0,1,0,1,18,4,5,10.8,1.4,1.74,Graduate_or_Enrolled
751,1,1,2,15,1,1,1,14,5,8,1,0,1,0,1,19,6,6,13.9,-0.3,0.79,Dropout
752,1,8,3,12,1,1,1,27,10,10,1,0,1,0,1,20,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
753,2,14,1,5,1,2,22,27,7,7,1,0,1,1,0,38,18,18,16.2,0.3,-0.92,Graduate_or_Enrolled
754,1,1,1,2,1,1,1,28,6,8,1,1,0,1,0,19,0,0,12.7,3.7,-1.7,Graduate_or_Enrolled
755,1,8,2,11,1,1,1,4,5,5,0,0,1,0,1,18,6,4,16.2,0.3,-0.92,Graduate_or_Enrolled
756,1,1,3,5,1,1,28,3,15,21,1,1,1,1,0,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
757,1,8,1,7,1,1,22,1,10,3,1,0,1,1,0,18,4,3,7.6,2.6,0.32,Graduate_or_Enrolled
758,1,9,1,13,1,1,23,27,10,10,0,0,1,0,1,19,7,8,12.7,3.7,-1.7,Graduate_or_Enrolled
759,1,8,2,7,1,1,13,1,10,8,0,0,1,1,0,19,0,0,16.2,0.3,-0.92,Dropout
760,1,1,1,10,1,1,23,27,10,6,0,0,1,0,1,18,6,0,15.5,2.8,-4.06,Dropout
761,1,8,2,6,1,1,1,14,5,10,1,0,1,0,0,19,3,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
762,1,1,1,10,1,1,13,27,8,8,1,0,1,0,0,20,3,4,16.2,0.3,-0.92,Graduate_or_Enrolled
763,1,8,1,14,1,1,13,28,5,11,0,0,1,0,0,19,5,4,11.1,0.6,2.02,Graduate_or_Enrolled
764,1,14,1,1,1,1,22,1,10,11,1,0,1,1,0,25,5,2,12.4,0.5,1.79,Graduate_or_Enrolled
765,1,1,1,12,1,1,13,1,10,6,0,0,1,0,1,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
766,1,14,1,16,1,1,3,1,4,4,1,0,1,0,0,35,21,19,12.4,0.5,1.79,Graduate_or_Enrolled
767,1,1,1,5,1,1,1,14,5,1,0,0,1,0,1,20,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
768,1,7,4,12,1,1,1,1,5,5,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
769,1,12,1,4,1,1,13,1,10,7,1,0,0,1,0,27,0,0,15.5,2.8,-4.06,Dropout
770,1,1,5,12,1,1,22,27,8,8,1,0,1,0,1,18,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
771,1,1,3,15,1,1,1,14,10,10,1,0,1,0,1,20,6,6,12.4,0.5,1.79,Dropout
772,1,14,1,9,1,1,22,27,7,7,0,0,1,0,0,55,1,2,16.2,0.3,-0.92,Dropout
773,1,12,1,12,1,1,3,14,3,6,0,0,1,0,0,24,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
774,1,4,1,15,1,17,13,1,5,9,0,0,1,1,0,25,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
775,1,1,1,10,1,1,13,14,1,6,1,0,1,0,0,19,2,5,7.6,2.6,0.32,Graduate_or_Enrolled
776,1,1,1,9,1,1,23,14,10,10,1,0,1,1,0,19,5,5,10.8,1.4,1.74,Graduate_or_Enrolled
777,1,1,1,14,1,1,22,14,8,8,0,0,1,0,0,20,6,5,15.5,2.8,-4.06,Graduate_or_Enrolled
778,1,1,5,12,1,1,22,27,10,10,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
779,1,15,1,2,1,14,1,1,2,8,0,0,1,1,0,19,0,0,12.4,0.5,1.79,Dropout
780,1,12,1,17,0,1,22,27,10,10,0,0,1,1,0,40,0,0,12.7,3.7,-1.7,Dropout
781,1,1,1,10,1,1,1,14,5,5,1,1,1,0,0,20,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
782,4,12,1,6,1,1,22,27,10,10,0,0,0,0,1,44,4,2,8.9,1.4,3.51,Graduate_or_Enrolled
783,1,1,4,5,1,1,22,27,10,9,1,0,1,0,0,20,4,6,10.8,1.4,1.74,Graduate_or_Enrolled
784,1,16,1,14,1,1,3,1,4,11,0,0,1,1,0,24,5,5,11.1,0.6,2.02,Dropout
785,4,12,1,15,1,9,22,27,5,10,0,0,0,1,0,55,5,5,10.8,1.4,1.74,Dropout
786,1,8,1,9,1,1,13,28,5,5,1,0,1,1,0,21,1,0,11.1,0.6,2.02,Dropout
787,1,1,2,12,1,1,1,28,5,8,1,0,1,0,1,20,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
788,1,8,4,12,1,1,1,14,5,4,1,0,1,1,1,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
789,1,8,1,2,1,1,23,27,5,7,0,0,0,1,0,20,0,0,9.4,-0.8,-3.12,Dropout
790,1,1,1,14,1,1,22,27,6,6,0,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
791,1,1,1,11,1,1,3,14,4,9,1,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
792,1,1,1,9,1,1,3,14,2,5,0,0,1,0,0,19,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
793,1,8,4,14,1,1,1,14,6,6,1,0,1,0,0,18,6,4,11.1,0.6,2.02,Graduate_or_Enrolled
794,2,13,1,16,1,1,22,27,5,8,0,0,1,0,0,34,11,8,12.7,3.7,-1.7,Dropout
795,1,8,2,15,1,1,1,1,5,6,0,0,1,1,0,20,2,0,10.8,1.4,1.74,Dropout
796,1,1,5,14,1,1,13,28,10,10,1,0,0,0,0,18,0,0,8.9,1.4,3.51,Dropout
797,1,1,1,11,1,1,1,1,29,44,0,0,1,1,0,20,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
798,1,1,1,12,1,1,1,1,10,5,0,0,1,0,1,21,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
799,1,1,1,12,1,1,23,27,10,10,0,0,1,1,1,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
800,1,17,1,11,1,16,1,1,5,8,1,0,1,0,1,21,6,5,8.9,1.4,3.51,Graduate_or_Enrolled
801,1,12,1,4,1,12,3,1,3,9,1,0,1,1,0,35,3,0,13.9,-0.3,0.79,Dropout
802,1,1,3,15,1,1,23,1,10,5,1,0,1,1,0,19,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
803,1,15,1,6,1,14,3,3,3,3,1,0,1,0,0,19,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
804,1,14,1,5,1,1,13,14,8,9,1,0,1,1,1,19,4,5,13.9,-0.3,0.79,Graduate_or_Enrolled
805,1,1,1,11,1,1,3,1,3,5,0,0,1,1,0,21,5,2,12.7,3.7,-1.7,Graduate_or_Enrolled
806,1,1,3,12,1,1,1,1,10,10,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
807,1,8,3,7,1,1,3,1,4,4,1,0,0,1,0,18,5,5,12.4,0.5,1.79,Dropout
808,1,12,1,8,1,1,1,1,5,11,0,1,1,1,0,24,2,3,9.4,-0.8,-3.12,Dropout
809,1,1,2,12,1,1,23,28,10,8,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
810,1,14,1,4,1,1,3,3,2,3,0,0,1,1,0,22,0,0,16.2,0.3,-0.92,Dropout
811,5,12,1,12,1,3,22,28,10,10,0,0,1,0,0,27,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
812,1,8,1,14,1,1,13,27,10,9,1,0,1,1,0,22,0,0,13.9,-0.3,0.79,Dropout
813,1,8,1,7,1,1,13,27,12,6,1,0,1,1,0,21,1,3,7.6,2.6,0.32,Dropout
814,1,8,4,12,1,1,13,27,6,9,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
815,1,8,1,10,1,1,1,14,5,5,0,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
816,1,15,1,4,1,14,23,27,10,10,1,0,1,1,0,20,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
817,1,17,1,6,1,16,1,14,5,9,1,0,1,0,0,20,11,9,8.9,1.4,3.51,Graduate_or_Enrolled
818,1,1,2,2,1,1,2,14,6,6,1,1,0,1,1,18,0,0,13.9,-0.3,0.79,Dropout
819,1,12,1,8,1,1,23,28,10,11,0,0,1,0,0,24,6,5,11.1,0.6,2.02,Dropout
820,1,14,3,12,1,1,23,27,10,9,0,0,1,0,0,21,12,12,7.6,2.6,0.32,Graduate_or_Enrolled
821,1,1,3,6,1,1,22,14,10,9,1,1,0,0,0,18,3,3,7.6,2.6,0.32,Dropout
822,1,15,1,10,1,14,1,14,5,6,0,1,0,1,0,27,5,5,13.9,-0.3,0.79,Dropout
823,2,12,1,17,0,1,22,3,10,4,0,0,1,1,0,45,5,5,12.4,0.5,1.79,Graduate_or_Enrolled
824,1,12,1,13,1,1,3,3,5,5,0,1,0,0,0,54,0,0,12.4,0.5,1.79,Dropout
825,2,12,1,3,0,9,22,27,10,2,0,0,1,0,0,46,3,6,11.1,0.6,2.02,Graduate_or_Enrolled
826,1,12,2,9,1,12,23,14,5,11,0,0,0,1,0,32,0,0,10.8,1.4,1.74,Dropout
827,1,8,1,4,1,1,1,4,10,6,1,1,0,1,0,26,0,0,16.2,0.3,-0.92,Dropout
828,1,1,1,15,1,1,13,14,8,6,1,0,1,0,0,18,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
829,1,1,1,6,1,1,1,1,3,8,1,0,1,0,1,18,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
830,1,1,2,14,1,1,23,27,6,6,1,0,1,0,0,21,4,3,9.4,-0.8,-3.12,Graduate_or_Enrolled
831,1,8,2,15,1,1,3,28,3,7,1,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
832,4,12,1,3,0,1,22,27,6,6,0,0,1,0,1,38,8,7,13.9,-0.3,0.79,Graduate_or_Enrolled
833,1,7,6,9,1,1,22,27,10,10,1,0,1,0,0,20,4,3,7.6,2.6,0.32,Graduate_or_Enrolled
834,1,15,1,6,1,14,3,1,3,4,1,0,1,0,0,19,5,4,12.4,0.5,1.79,Graduate_or_Enrolled
835,4,12,1,8,1,1,3,1,6,6,1,0,1,0,1,30,0,1,11.1,0.6,2.02,Dropout
836,1,1,1,6,1,1,22,27,10,7,1,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
837,1,1,1,8,1,1,3,14,3,10,1,0,1,1,0,18,6,5,15.5,2.8,-4.06,Dropout
838,1,1,2,15,1,1,1,14,5,6,1,0,1,0,0,18,2,0,12.7,3.7,-1.7,Dropout
839,1,8,2,11,1,1,22,27,10,8,1,0,1,0,1,20,4,4,12.7,3.7,-1.7,Graduate_or_Enrolled
840,1,1,1,11,1,1,13,14,5,7,0,1,0,0,0,22,5,0,10.8,1.4,1.74,Dropout
841,1,8,3,12,1,1,23,1,10,6,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
842,1,8,1,14,1,1,13,1,6,5,0,1,1,1,0,18,3,4,10.8,1.4,1.74,Dropout
843,1,8,1,4,1,1,22,3,6,3,0,0,1,1,0,19,6,4,13.9,-0.3,0.79,Dropout
844,1,1,3,14,1,1,3,14,3,9,1,0,1,1,0,19,3,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
845,1,8,2,11,1,1,13,14,5,4,1,0,1,1,0,20,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
846,1,12,1,6,1,1,22,14,29,35,1,1,1,0,0,28,0,0,8.9,1.4,3.51,Graduate_or_Enrolled
847,1,14,1,8,1,1,3,4,4,3,0,0,1,0,0,19,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
848,1,8,3,12,1,1,10,1,5,11,1,0,1,0,0,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
849,1,12,1,4,1,1,13,14,10,2,0,0,1,0,0,26,6,11,15.5,2.8,-4.06,Graduate_or_Enrolled
850,1,8,1,15,1,1,13,27,10,10,0,0,1,1,1,19,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
851,1,8,1,10,1,1,13,14,6,5,0,0,1,0,1,18,5,6,12.4,0.5,1.79,Graduate_or_Enrolled
852,1,8,1,6,1,1,23,14,1,12,0,0,1,0,1,19,5,3,7.6,2.6,0.32,Dropout
853,1,17,1,9,1,16,1,1,7,7,0,0,1,1,1,21,11,9,8.9,1.4,3.51,Graduate_or_Enrolled
854,1,1,1,10,1,1,13,28,6,9,0,0,1,0,1,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
855,1,12,1,14,1,12,1,1,5,8,0,1,0,0,0,25,5,5,9.4,-0.8,-3.12,Dropout
856,1,1,6,10,1,1,1,28,32,35,1,1,1,0,1,20,5,4,8.9,1.4,3.51,Graduate_or_Enrolled
857,1,1,4,14,1,1,23,28,4,8,1,0,1,0,0,19,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
858,1,1,3,11,1,1,22,28,8,8,1,0,1,0,1,18,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
859,1,1,4,12,1,1,13,27,10,8,0,1,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
860,1,8,1,11,1,1,22,27,8,8,0,0,1,0,0,19,5,5,10.8,1.4,1.74,Graduate_or_Enrolled
861,1,1,1,6,1,1,22,14,10,10,1,0,1,1,0,20,5,4,10.8,1.4,1.74,Graduate_or_Enrolled
862,1,12,1,17,0,1,13,28,10,9,0,0,1,0,0,24,3,3,10.8,1.4,1.74,Dropout
863,1,8,2,9,1,1,1,14,5,6,1,0,1,0,0,21,4,5,12.4,0.5,1.79,Graduate_or_Enrolled
864,1,1,5,12,1,1,22,27,8,8,1,0,1,0,1,19,7,7,9.4,-0.8,-3.12,Graduate_or_Enrolled
865,1,9,1,12,1,1,3,3,4,4,0,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
866,1,1,1,11,1,1,13,14,10,10,1,0,1,0,0,24,4,4,12.7,3.7,-1.7,Dropout
867,1,1,1,5,1,1,1,28,5,6,0,1,1,0,0,19,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
868,1,3,2,5,1,1,1,1,5,11,1,0,1,1,0,18,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
869,1,1,1,5,1,1,22,27,10,10,1,1,1,0,1,20,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
870,1,12,1,13,1,12,22,28,10,10,0,0,1,0,0,29,1,0,12.7,3.7,-1.7,Dropout
871,2,1,1,3,0,1,22,27,10,10,1,0,1,0,0,45,12,7,7.6,2.6,0.32,Graduate_or_Enrolled
872,1,14,1,3,0,8,19,24,1,1,1,0,1,0,0,30,9,7,7.6,2.6,0.32,Graduate_or_Enrolled
873,1,8,2,9,1,1,1,28,6,8,1,0,1,1,0,20,2,4,10.8,1.4,1.74,Graduate_or_Enrolled
874,1,14,1,17,0,1,22,14,4,11,0,0,1,1,1,42,1,1,13.9,-0.3,0.79,Dropout
875,1,8,2,10,1,1,13,28,10,10,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
876,1,1,1,11,1,1,22,27,10,10,1,0,0,0,1,20,4,3,7.6,2.6,0.32,Dropout
