,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
677,1,8,13,1,23,27,4,8,4,1,1,0,1,0,0,0.07547169811320753,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
678,1,9,16,1,22,27,10,6,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
679,1,13,12,1,13,27,6,8,1,1,1,0,1,0,0,0.20754716981132076,0.6538461538461539,0.8500000000000001,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
680,1,8,14,1,1,1,5,11,2,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
681,1,8,9,1,3,28,15,36,3,1,1,1,1,1,0,0.037735849056603765,0.15384615384615385,0.1,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
682,1,8,7,1,3,3,4,5,3,1,1,0,1,1,0,0.037735849056603765,0.11538461538461539,0.2,0.15116279069767458,0.4888888888888888,1.0,Dropout
683,1,12,12,1,22,27,10,7,1,1,0,0,1,1,0,0.33962264150943394,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
684,1,1,10,1,2,10,4,11,1,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
685,1,12,17,1,1,1,5,3,1,0,0,0,1,0,0,0.15094339622641512,0.15384615384615385,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
686,1,8,6,1,13,28,6,8,3,1,0,0,1,0,0,0.07547169811320753,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
687,1,12,4,1,1,27,10,9,1,1,0,0,1,1,0,0.22641509433962265,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
688,1,8,6,1,23,27,10,10,1,1,1,0,1,1,0,0.018867924528301883,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
689,1,8,11,1,23,28,10,10,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
690,1,1,15,1,1,28,4,6,1,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
691,1,12,4,1,22,27,10,10,1,1,0,1,0,0,0,0.5849056603773586,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
692,1,8,5,1,1,28,4,6,3,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
693,2,1,4,1,22,27,10,10,1,1,1,1,1,1,0,0.33962264150943394,0.5384615384615385,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,Dropout
694,1,4,6,3,22,27,8,8,1,1,0,0,1,0,0,0.2830188679245283,0.15384615384615385,0.15000000000000002,0.9186046511627907,0.7999999999999999,0.0,Dropout
695,1,13,7,1,19,24,1,1,1,1,1,0,1,1,0,0.33962264150943394,0.2692307692307693,0.25,0.2093023255813954,0.0,0.12417437252311753,Dropout
696,2,12,17,12,13,14,5,5,1,0,0,0,0,1,0,0.6037735849056605,0.07692307692307693,0.05,0.9186046511627907,0.7999999999999999,0.0,Dropout
697,1,8,10,1,13,27,10,9,2,1,0,0,1,0,1,0.018867924528301883,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
698,1,1,9,1,23,28,10,10,1,1,1,0,1,0,1,0.07547169811320753,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
699,1,8,7,1,13,14,6,6,4,1,1,1,0,1,0,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
700,1,1,13,1,13,14,5,10,1,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
701,2,12,10,12,22,27,10,10,1,1,1,0,1,0,0,0.2641509433962264,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
702,1,1,12,1,13,14,10,8,2,1,1,0,1,1,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
703,1,12,12,1,3,3,3,3,1,1,0,0,0,1,0,0.3584905660377358,0.07692307692307693,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
704,1,1,6,1,22,2,10,5,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
705,1,8,12,1,3,1,3,8,3,1,1,0,1,1,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
706,1,8,10,1,1,34,5,3,1,1,1,1,0,1,0,0.05660377358490565,0.11538461538461539,0.1,0.15116279069767458,0.4888888888888888,1.0,Dropout
707,1,8,5,1,13,28,10,8,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
708,1,1,12,1,13,28,6,8,6,1,1,0,1,0,1,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
709,1,8,2,1,22,27,10,7,1,1,1,0,1,1,1,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
710,1,1,2,1,1,3,4,4,2,1,1,0,1,0,0,0.018867924528301883,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
711,1,12,11,7,19,24,1,1,1,1,1,0,0,0,0,0.20754716981132076,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
712,1,1,10,1,22,27,7,8,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
713,1,1,10,1,13,1,8,11,3,1,1,1,1,0,0,0.037735849056603765,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
714,1,16,5,1,5,1,3,11,1,1,1,0,1,0,0,0.07547169811320753,0.19230769230769232,0.2,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
715,2,12,7,12,22,27,10,10,1,1,0,0,1,1,0,0.3584905660377358,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
716,2,14,17,1,22,27,10,8,1,0,0,0,1,0,1,0.2830188679245283,0.2692307692307693,0.4,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
717,1,1,12,1,1,1,5,4,1,1,0,0,1,1,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
718,1,1,12,1,13,14,10,7,1,1,0,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
719,1,4,12,3,22,27,12,12,1,1,1,0,1,1,0,0.24528301886792453,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
720,1,7,15,1,23,12,1,1,6,1,1,0,1,0,0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
721,1,16,7,1,2,27,3,10,1,1,1,0,1,1,0,0.037735849056603765,0.0,0.05,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
722,1,1,15,1,1,14,10,10,4,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
723,1,17,2,16,1,14,10,10,1,1,1,0,0,1,1,0.09433962264150941,0.42307692307692313,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
724,1,1,2,1,23,28,5,10,2,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
725,1,1,15,1,23,27,10,7,1,1,0,0,1,1,1,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
726,1,12,4,9,13,1,10,2,1,1,0,0,1,1,0,0.22641509433962265,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
727,1,13,12,1,1,14,5,9,1,1,1,0,1,0,0,0.07547169811320753,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
728,2,12,3,12,22,27,5,9,1,0,0,0,1,0,0,0.2830188679245283,0.19230769230769232,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
729,1,8,7,1,13,1,5,6,5,1,1,1,0,1,0,0.169811320754717,0.038461538461538464,0.05,0.15116279069767458,0.4888888888888888,1.0,Dropout
730,4,12,3,1,22,27,10,8,1,0,0,0,1,0,1,0.490566037735849,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
731,1,1,10,1,23,24,10,10,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
732,1,9,8,1,23,14,10,6,1,1,1,0,1,0,1,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
733,1,1,16,1,13,1,10,2,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
734,1,1,15,1,1,14,5,8,2,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
735,1,8,12,1,1,27,10,10,3,1,1,0,1,0,1,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
736,2,14,5,2,22,27,7,7,1,1,1,0,1,1,0,0.3962264150943396,0.6923076923076923,0.9,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
737,1,1,2,1,1,28,6,8,1,1,1,1,0,1,0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
738,1,8,11,1,1,4,5,5,2,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
739,1,1,5,1,28,3,15,21,3,1,1,1,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
740,1,8,7,1,22,1,10,3,1,1,1,0,1,1,0,0.018867924528301883,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
741,1,9,13,1,23,27,10,10,1,1,0,0,1,0,1,0.037735849056603765,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
742,1,8,7,1,13,1,10,8,2,1,0,0,1,1,0,0.037735849056603765,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
743,1,1,10,1,23,27,10,6,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
744,1,8,6,1,1,14,5,10,2,1,1,0,1,0,0,0.037735849056603765,0.11538461538461539,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
745,1,1,10,1,13,27,8,8,1,1,1,0,1,0,0,0.05660377358490565,0.11538461538461539,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
746,1,8,14,1,13,28,5,11,1,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
747,1,14,1,1,22,1,10,11,1,1,1,0,1,1,0,0.15094339622641512,0.19230769230769232,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
748,1,1,12,1,13,1,10,6,1,1,0,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
749,1,14,16,1,3,1,4,4,1,1,1,0,1,0,0,0.33962264150943394,0.8076923076923077,0.9500000000000001,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
750,1,1,5,1,1,14,5,1,1,1,0,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
751,1,7,12,1,1,1,5,5,4,1,1,0,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
752,1,12,4,1,13,1,10,7,1,1,1,0,0,1,0,0.18867924528301888,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
753,1,1,12,1,22,27,8,8,5,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
754,1,1,15,1,1,14,10,10,3,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
755,1,14,9,1,22,27,7,7,1,1,0,0,1,0,0,0.7169811320754718,0.038461538461538464,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
756,1,4,15,17,13,1,5,9,1,1,0,0,1,1,0,0.15094339622641512,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
757,1,1,10,1,13,14,1,6,1,1,1,0,1,0,0,0.037735849056603765,0.07692307692307693,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
758,1,1,14,1,22,14,8,8,1,1,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
759,1,1,12,1,22,27,10,10,5,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
760,1,15,2,14,1,1,2,8,1,1,0,0,1,1,0,0.037735849056603765,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
761,1,12,17,1,22,27,10,10,1,0,0,0,1,1,0,0.43396226415094336,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
762,1,1,10,1,1,14,5,5,1,1,1,1,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
763,4,12,6,1,22,27,10,10,1,1,0,0,0,0,1,0.5094339622641508,0.15384615384615385,0.1,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
764,1,1,5,1,22,27,10,9,4,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
765,1,16,14,1,3,1,4,11,1,1,0,0,1,1,0,0.13207547169811323,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
766,4,12,15,9,22,27,5,10,1,1,0,0,0,1,0,0.7169811320754718,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
767,1,8,9,1,13,28,5,5,1,1,1,0,1,1,0,0.07547169811320753,0.038461538461538464,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
768,1,1,12,1,1,28,5,8,2,1,1,0,1,0,1,0.05660377358490565,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
769,1,8,12,1,1,14,5,4,4,1,1,0,1,1,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
770,1,8,2,1,23,27,5,7,1,1,0,0,0,1,0,0.05660377358490565,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
771,1,1,14,1,22,27,6,6,1,1,0,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
772,1,1,11,1,3,14,4,9,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
773,1,1,9,1,3,14,2,5,1,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
774,1,8,14,1,1,14,6,6,4,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
775,2,13,16,1,22,27,5,8,1,1,0,0,1,0,0,0.32075471698113206,0.42307692307692313,0.4,0.5930232558139535,1.0,0.3117569352708058,Dropout
776,1,8,15,1,1,1,5,6,2,1,0,0,1,1,0,0.05660377358490565,0.07692307692307693,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
777,1,1,14,1,13,28,10,10,5,1,1,0,0,0,0,0.018867924528301883,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
778,1,1,11,1,1,1,29,44,1,1,0,0,1,1,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
779,1,1,12,1,1,1,10,5,1,1,0,0,1,0,1,0.07547169811320753,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
780,1,1,12,1,23,27,10,10,1,1,0,0,1,1,1,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
781,1,17,11,16,1,1,5,8,1,1,1,0,1,0,1,0.07547169811320753,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
782,1,12,4,12,3,1,3,9,1,1,1,0,1,1,0,0.33962264150943394,0.11538461538461539,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
783,1,1,15,1,23,1,10,5,3,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
784,1,15,6,14,3,3,3,3,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
785,1,14,5,1,13,14,8,9,1,1,1,0,1,1,1,0.037735849056603765,0.15384615384615385,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
786,1,1,11,1,3,1,3,5,1,1,0,0,1,1,0,0.07547169811320753,0.19230769230769232,0.1,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
787,1,1,12,1,1,1,10,10,3,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
788,1,8,7,1,3,1,4,4,3,1,1,0,0,1,0,0.018867924528301883,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
789,1,12,8,1,1,1,5,11,1,1,0,1,1,1,0,0.13207547169811323,0.07692307692307693,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Dropout
790,1,1,12,1,23,28,10,8,2,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
791,1,14,4,1,3,3,2,3,1,1,0,0,1,1,0,0.09433962264150941,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
792,5,12,12,3,22,28,10,10,1,1,0,0,1,0,0,0.18867924528301888,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
793,1,8,14,1,13,27,10,9,1,1,1,0,1,1,0,0.09433962264150941,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
794,1,8,7,1,13,27,12,6,1,1,1,0,1,1,0,0.07547169811320753,0.038461538461538464,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
795,1,8,12,1,13,27,6,9,4,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
796,1,8,10,1,1,14,5,5,1,1,0,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
797,1,15,4,14,23,27,10,10,1,1,1,0,1,1,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
798,1,17,6,16,1,14,5,9,1,1,1,0,1,0,0,0.05660377358490565,0.42307692307692313,0.45,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
799,1,1,2,1,2,14,6,6,2,1,1,1,0,1,1,0.018867924528301883,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
800,1,12,8,1,23,28,10,11,1,1,0,0,1,0,0,0.13207547169811323,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
801,1,1,6,1,22,14,10,9,3,1,1,1,0,0,0,0.018867924528301883,0.11538461538461539,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
802,1,15,10,14,1,14,5,6,1,1,0,1,0,1,0,0.18867924528301888,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
803,2,12,17,1,22,3,10,4,1,0,0,0,1,1,0,0.5283018867924527,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
804,1,12,13,1,3,3,5,5,1,1,0,1,0,0,0,0.6981132075471699,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
805,2,12,3,9,22,27,10,2,1,0,0,0,1,0,0,0.5471698113207546,0.11538461538461539,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
806,1,12,9,12,23,14,5,11,2,1,0,0,0,1,0,0.2830188679245283,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
807,1,8,4,1,1,4,10,6,1,1,1,1,0,1,0,0.169811320754717,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
808,1,1,15,1,13,14,8,6,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
809,1,1,6,1,1,1,3,8,1,1,1,0,1,0,1,0.018867924528301883,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
810,1,1,14,1,23,27,6,6,2,1,1,0,1,0,0,0.07547169811320753,0.15384615384615385,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
811,1,8,15,1,3,28,3,7,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
812,4,12,3,1,22,27,6,6,1,0,0,0,1,0,1,0.3962264150943396,0.3076923076923077,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
813,1,7,9,1,22,27,10,10,6,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
814,1,15,6,14,3,1,3,4,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
815,4,12,8,1,3,1,6,6,1,1,1,0,1,0,1,0.24528301886792453,0.0,0.05,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
816,1,1,6,1,22,27,10,7,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
817,1,1,8,1,3,14,3,10,1,1,1,0,1,1,0,0.018867924528301883,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,Dropout
818,1,1,15,1,1,14,5,6,2,1,1,0,1,0,0,0.018867924528301883,0.07692307692307693,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
819,1,8,11,1,22,27,10,8,2,1,1,0,1,0,1,0.05660377358490565,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
820,1,1,11,1,13,14,5,7,1,1,0,1,0,0,0,0.09433962264150941,0.19230769230769232,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
821,1,8,12,1,23,1,10,6,3,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
822,1,8,14,1,13,1,6,5,1,1,0,1,1,1,0,0.018867924528301883,0.11538461538461539,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
823,1,8,4,1,22,3,6,3,1,1,0,0,1,1,0,0.037735849056603765,0.23076923076923078,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
824,1,1,14,1,3,14,3,9,3,1,1,0,1,1,0,0.037735849056603765,0.11538461538461539,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
825,1,8,11,1,13,14,5,4,2,1,1,0,1,1,0,0.05660377358490565,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
826,1,12,6,1,22,14,29,35,1,1,1,1,1,0,0,0.20754716981132076,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
827,1,14,8,1,3,4,4,3,1,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
828,1,8,12,1,10,1,5,11,3,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
829,1,12,4,1,13,14,10,2,1,1,0,0,1,0,0,0.169811320754717,0.23076923076923078,0.55,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
830,1,8,15,1,13,27,10,10,1,1,0,0,1,1,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
